timestamp,symbol,open,high,low,close,volume,simulation_status
2024-01-24T00:00:00Z,SOLUSDT,84.3250,85.7630,83.9210,85.4990,1721432,accepted
2024-01-24T01:00:00Z,SOLUSDT,85.5000,85.5080,83.8570,83.8870,1291813,accepted
2024-01-24T02:00:00Z,SOLUSDT,83.8880,85.0220,83.7460,84.3920,708866,accepted
2024-01-24T03:00:00Z,SOLUSDT,84.3920,84.5000,83.3500,83.5620,770552,accepted
2024-01-24T04:00:00Z,SOLUSDT,83.5620,84.2240,83.2940,83.5680,582236,accepted
2024-01-24T05:00:00Z,SOLUSDT,83.5680,84.9430,83.5560,84.7900,901804,accepted
2024-01-24T06:00:00Z,SOLUSDT,84.7910,85.2820,83.8850,85.1850,964341,accepted
2024-01-24T07:00:00Z,SOLUSDT,85.1820,86.8250,84.8700,86.1330,1904541,accepted
2024-01-24T08:00:00Z,SOLUSDT,86.1380,87.3960,85.9100,86.4770,1738136,accepted
2024-01-24T09:00:00Z,SOLUSDT,86.4760,87.1760,86.1420,86.7220,1159638,accepted
2024-01-24T10:00:00Z,SOLUSDT,86.7220,88.5200,86.4940,87.8380,1934085,accepted
2024-01-24T11:00:00Z,SOLUSDT,87.8370,87.9030,86.6150,87.1640,1340889,accepted
2024-01-24T12:00:00Z,SOLUSDT,87.1650,87.9970,86.6050,86.6730,1385243,accepted
2024-01-24T13:00:00Z,SOLUSDT,86.6730,86.9040,85.5000,85.9970,1716972,accepted
2024-01-24T14:00:00Z,SOLUSDT,85.9960,87.1000,85.2270,85.9550,2129515,accepted
2024-01-24T15:00:00Z,SOLUSDT,85.9540,87.3770,85.4160,86.9940,1376865,accepted
2024-01-24T16:00:00Z,SOLUSDT,86.9940,87.8200,86.2480,87.7160,1232358,accepted
2024-01-24T17:00:00Z,SOLUSDT,87.7160,87.7590,86.9410,87.1640,759974,accepted
2024-01-24T18:00:00Z,SOLUSDT,87.1640,87.2300,85.5260,86.1610,1360137,accepted
2024-01-24T19:00:00Z,SOLUSDT,86.1610,86.5700,85.8060,86.3330,720663,accepted
2024-01-24T20:00:00Z,SOLUSDT,86.3330,87.4320,85.8780,86.0540,1119740,accepted
2024-01-24T21:00:00Z,SOLUSDT,86.0540,86.8930,85.9100,86.5440,641400,accepted
2024-01-24T22:00:00Z,SOLUSDT,86.5440,87.8740,86.3050,87.5080,707405,accepted
2024-01-24T23:00:00Z,SOLUSDT,87.5100,89.3960,87.4100,88.7440,1475423,accepted
2024-01-25T00:00:00Z,SOLUSDT,88.7450,89.6250,88.3950,89.4310,1227699,accepted
2024-01-25T01:00:00Z,SOLUSDT,89.4300,89.4930,87.6410,87.8790,968093,accepted
2024-01-25T02:00:00Z,SOLUSDT,87.8800,88.6780,87.6870,87.9480,717069,accepted
2024-01-25T03:00:00Z,SOLUSDT,87.9310,88.6880,87.7230,88.3210,581386,accepted
2024-01-25T04:00:00Z,SOLUSDT,88.3210,88.6000,87.2280,87.6220,763542,accepted
2024-01-25T05:00:00Z,SOLUSDT,87.6200,87.6660,86.7300,87.1380,941716,accepted
2024-01-25T06:00:00Z,SOLUSDT,87.1370,88.6590,86.9130,88.4500,799085,accepted
2024-01-25T07:00:00Z,SOLUSDT,88.4510,88.4820,87.7970,88.1820,527842,accepted
2024-01-25T08:00:00Z,SOLUSDT,88.1810,88.4210,87.5870,87.6670,536844,accepted
2024-01-25T09:00:00Z,SOLUSDT,87.6670,88.1200,87.0850,87.1360,560271,accepted
2024-01-25T10:00:00Z,SOLUSDT,87.1370,88.0980,86.5250,87.9910,950964,accepted
2024-01-25T11:00:00Z,SOLUSDT,87.9930,89.3300,87.6240,88.9980,1488586,accepted
2024-01-25T12:00:00Z,SOLUSDT,88.9970,89.3300,86.6880,87.0900,1592819,accepted
2024-01-25T13:00:00Z,SOLUSDT,87.0900,87.3480,86.3300,87.1220,1236653,accepted
2024-01-25T14:00:00Z,SOLUSDT,87.1210,88.4550,86.7590,88.0720,1344611,accepted
2024-01-25T15:00:00Z,SOLUSDT,88.0730,88.1430,86.0000,86.3910,1445225,accepted
2024-01-25T16:00:00Z,SOLUSDT,86.3920,86.8290,85.5940,85.7810,1144409,accepted
2024-01-25T17:00:00Z,SOLUSDT,85.7800,86.4240,85.1000,86.0980,1355953,accepted
2024-01-25T18:00:00Z,SOLUSDT,86.0990,87.7160,86.0980,86.6500,1676668,accepted
2024-01-25T19:00:00Z,SOLUSDT,86.6490,88.2270,86.3670,87.7640,958416,accepted
2024-01-25T20:00:00Z,SOLUSDT,87.7640,87.8580,86.5150,87.0340,731792,accepted
2024-01-25T21:00:00Z,SOLUSDT,87.0330,87.5070,86.6310,87.1150,580345,accepted
2024-01-25T22:00:00Z,SOLUSDT,87.1160,87.3750,86.4190,87.2580,495975,accepted
2024-01-25T23:00:00Z,SOLUSDT,87.2560,87.5910,86.6030,86.8860,506682,accepted
2024-01-26T00:00:00Z,SOLUSDT,86.8850,87.6500,86.1830,86.9570,810161,accepted
2024-01-26T01:00:00Z,SOLUSDT,86.9560,87.0020,85.9550,86.3610,643010,accepted
2024-01-26T02:00:00Z,SOLUSDT,86.3560,88.1940,86.2950,88.1110,1201452,accepted
2024-01-26T03:00:00Z,SOLUSDT,88.1120,88.2740,87.5710,87.9420,581771,accepted
2024-01-26T04:00:00Z,SOLUSDT,87.9420,88.5260,87.7370,87.8580,530091,accepted
2024-01-26T05:00:00Z,SOLUSDT,87.8590,88.0560,87.4150,87.6500,525060,accepted
2024-01-26T06:00:00Z,SOLUSDT,87.6500,88.0900,87.1180,87.2700,637323,accepted
2024-01-26T07:00:00Z,SOLUSDT,87.2700,87.4350,86.6660,87.0000,797545,accepted
2024-01-26T08:00:00Z,SOLUSDT,86.9990,88.1320,86.9650,87.7450,826247,accepted
2024-01-26T09:00:00Z,SOLUSDT,87.7440,88.7640,87.3600,87.4400,1035108,accepted
2024-01-26T10:00:00Z,SOLUSDT,87.4390,90.8200,87.3060,90.4830,2506816,accepted
2024-01-26T11:00:00Z,SOLUSDT,90.4820,92.4110,90.4580,91.9070,2922273,accepted
2024-01-26T12:00:00Z,SOLUSDT,91.9090,92.2600,90.4060,90.7120,1573950,accepted
2024-01-26T13:00:00Z,SOLUSDT,90.7120,91.3880,90.1000,90.3710,1000722,accepted
2024-01-26T14:00:00Z,SOLUSDT,90.3710,92.1040,90.3050,92.0340,1249026,accepted
2024-01-26T15:00:00Z,SOLUSDT,92.0320,92.6620,91.3360,92.3500,1281850,accepted
2024-01-26T16:00:00Z,SOLUSDT,92.3500,93.5750,92.1510,93.1370,1888804,accepted
2024-01-26T17:00:00Z,SOLUSDT,93.1370,93.3700,92.4150,93.1710,1039900,accepted
2024-01-26T18:00:00Z,SOLUSDT,93.1700,93.7200,92.5540,93.1000,1080627,accepted
2024-01-26T19:00:00Z,SOLUSDT,93.0980,93.2480,92.4190,92.8110,737441,accepted
2024-01-26T20:00:00Z,SOLUSDT,92.8100,93.7080,92.0180,92.2040,1036793,accepted
2024-01-26T21:00:00Z,SOLUSDT,92.2040,92.5910,91.7340,92.2560,703368,accepted
2024-01-26T22:00:00Z,SOLUSDT,92.2510,92.5900,91.6450,92.2710,483601,accepted
2024-01-26T23:00:00Z,SOLUSDT,92.2720,92.5130,91.8410,92.2610,484063,accepted
2024-01-27T00:00:00Z,SOLUSDT,92.2600,92.9240,92.0510,92.8210,686389,accepted
2024-01-27T01:00:00Z,SOLUSDT,92.8200,93.8000,92.1280,92.6310,1142211,accepted
2024-01-27T02:00:00Z,SOLUSDT,92.6310,93.5480,92.5790,93.0650,614281,accepted
2024-01-27T03:00:00Z,SOLUSDT,93.0640,93.1300,92.5010,92.6730,348134,accepted
2024-01-27T04:00:00Z,SOLUSDT,92.6730,92.7810,92.4370,92.6230,343401,accepted
2024-01-27T05:00:00Z,SOLUSDT,92.6100,92.6230,91.3100,91.5540,944495,accepted
2024-01-27T06:00:00Z,SOLUSDT,91.5540,91.8450,91.0220,91.3330,782723,accepted
2024-01-27T07:00:00Z,SOLUSDT,91.3330,91.5870,90.7170,91.1910,740644,accepted
2024-01-27T08:00:00Z,SOLUSDT,91.1910,91.4000,90.6360,90.8690,823797,accepted
2024-01-27T09:00:00Z,SOLUSDT,90.8670,92.1810,90.6600,91.8630,851898,accepted
2024-01-27T10:00:00Z,SOLUSDT,91.8630,92.2990,91.6880,91.8600,592356,accepted
2024-01-27T11:00:00Z,SOLUSDT,91.8570,92.0790,91.7020,91.9910,328063,accepted
2024-01-27T12:00:00Z,SOLUSDT,91.9910,92.2390,91.6200,92.0300,370027,accepted
2024-01-27T13:00:00Z,SOLUSDT,92.0310,92.5890,91.8260,92.1150,492997,accepted
2024-01-27T14:00:00Z,SOLUSDT,92.1140,92.7700,92.0020,92.6000,559369,accepted
2024-01-27T15:00:00Z,SOLUSDT,92.5990,92.9700,92.3810,92.7830,511179,accepted
2024-01-27T16:00:00Z,SOLUSDT,92.7830,93.3930,92.1440,92.3520,900568,accepted
2024-01-27T17:00:00Z,SOLUSDT,92.3490,92.7730,92.2000,92.5240,370156,accepted
2024-01-27T18:00:00Z,SOLUSDT,92.5230,93.2500,92.4620,92.8370,473703,accepted
2024-01-27T19:00:00Z,SOLUSDT,92.8350,93.3450,92.7780,93.0710,602223,accepted
2024-01-27T20:00:00Z,SOLUSDT,93.0680,93.2920,92.8130,93.2830,407546,accepted
2024-01-27T21:00:00Z,SOLUSDT,93.2830,93.7000,92.9370,93.4420,499196,accepted
2024-01-27T22:00:00Z,SOLUSDT,93.4420,93.6510,93.0790,93.6440,342620,accepted
2024-01-27T23:00:00Z,SOLUSDT,93.6440,94.4800,93.4590,94.2380,1019514,accepted
2024-01-28T00:00:00Z,SOLUSDT,94.2370,94.4250,93.1550,93.7490,837796,accepted
2024-01-28T01:00:00Z,SOLUSDT,93.7480,94.9820,93.7000,93.9120,1054599,accepted
2024-01-28T02:00:00Z,SOLUSDT,93.9130,94.5230,93.7530,94.3000,467856,accepted
2024-01-28T03:00:00Z,SOLUSDT,94.2990,96.7730,94.1490,96.6090,1666828,accepted
2024-01-28T04:00:00Z,SOLUSDT,96.6080,97.3990,96.3980,96.9770,1673577,accepted
2024-01-28T05:00:00Z,SOLUSDT,96.9770,96.9990,95.4000,96.0920,1253283,accepted
2024-01-28T06:00:00Z,SOLUSDT,96.0910,96.2490,95.2000,95.5800,720119,accepted
2024-01-28T07:00:00Z,SOLUSDT,95.5800,96.0680,95.3820,95.7240,612481,accepted
2024-01-28T08:00:00Z,SOLUSDT,95.7220,97.0660,95.5000,96.4500,1260778,accepted
2024-01-28T09:00:00Z,SOLUSDT,96.4520,97.6150,96.3930,97.1670,784480,accepted
2024-01-28T10:00:00Z,SOLUSDT,97.1670,99.4280,97.1410,98.9580,2315856,accepted
2024-01-28T11:00:00Z,SOLUSDT,98.9590,99.1190,97.5560,98.3810,1340249,accepted
2024-01-28T12:00:00Z,SOLUSDT,98.3810,98.4010,96.7310,97.8960,1674722,accepted
2024-01-28T13:00:00Z,SOLUSDT,97.8950,98.6000,97.2680,97.5800,1457808,accepted
2024-01-28T14:00:00Z,SOLUSDT,97.5800,98.2700,96.6340,96.7910,1278914,accepted
2024-01-28T15:00:00Z,SOLUSDT,96.7910,97.9700,96.6620,97.0520,1818994,accepted
2024-01-28T16:00:00Z,SOLUSDT,97.0510,97.9200,96.9600,97.4100,725499,accepted
2024-01-28T17:00:00Z,SOLUSDT,97.4090,97.4190,95.7000,96.1450,1287071,accepted
2024-01-28T18:00:00Z,SOLUSDT,96.1420,96.2000,95.0200,95.2610,1045252,accepted
2024-01-28T19:00:00Z,SOLUSDT,95.2610,95.9520,94.1410,94.4610,1394018,accepted
2024-01-28T20:00:00Z,SOLUSDT,94.4620,95.5770,93.3900,95.3090,1787285,accepted
2024-01-28T21:00:00Z,SOLUSDT,95.3090,96.1820,94.8420,95.9140,826511,accepted
2024-01-28T22:00:00Z,SOLUSDT,95.9140,96.0720,94.6800,94.8120,646775,accepted
2024-01-28T23:00:00Z,SOLUSDT,94.8110,96.3530,94.4960,95.9480,893907,accepted
2024-01-29T00:00:00Z,SOLUSDT,95.9480,96.6490,95.0050,95.3000,1180660,accepted
2024-01-29T01:00:00Z,SOLUSDT,95.3000,97.2800,95.2560,96.8910,986546,accepted
2024-01-29T02:00:00Z,SOLUSDT,96.8920,97.7000,96.4000,97.0500,764896,accepted
2024-01-29T03:00:00Z,SOLUSDT,97.0500,98.9930,96.8880,97.8240,1395696,accepted
2024-01-29T04:00:00Z,SOLUSDT,97.8230,97.9640,96.8840,97.0440,695547,accepted
2024-01-29T05:00:00Z,SOLUSDT,97.0440,97.3930,96.1440,96.3210,673461,accepted
2024-01-29T06:00:00Z,SOLUSDT,96.3210,97.4900,96.2870,97.2880,704372,accepted
2024-01-29T07:00:00Z,SOLUSDT,97.2850,97.7740,96.5210,96.7130,753938,accepted
2024-01-29T08:00:00Z,SOLUSDT,96.7130,97.3090,96.2460,96.9960,802200,accepted
2024-01-29T09:00:00Z,SOLUSDT,96.9980,97.5900,96.3120,97.2370,815306,accepted
2024-01-29T10:00:00Z,SOLUSDT,97.2370,97.8800,96.7760,97.6230,654820,accepted
2024-01-29T11:00:00Z,SOLUSDT,97.6230,97.9740,97.0000,97.4280,617404,accepted
2024-01-29T12:00:00Z,SOLUSDT,97.4270,97.9300,96.6240,96.9200,898735,accepted
2024-01-29T13:00:00Z,SOLUSDT,96.9190,97.0090,95.7600,96.2340,1293810,accepted
2024-01-29T14:00:00Z,SOLUSDT,96.2330,97.0000,95.4800,96.0340,1231800,accepted
2024-01-29T15:00:00Z,SOLUSDT,96.0330,100.3500,95.7400,99.8700,2906042,accepted
2024-01-29T16:00:00Z,SOLUSDT,99.8700,101.7000,98.9500,101.0350,4109474,accepted
2024-01-29T17:00:00Z,SOLUSDT,101.0350,101.6540,100.2460,100.4810,1646641,accepted
2024-01-29T18:00:00Z,SOLUSDT,100.4820,101.0000,99.6120,100.1160,999522,accepted
2024-01-29T19:00:00Z,SOLUSDT,100.1160,101.0720,100.0770,100.5410,780179,accepted
2024-01-29T20:00:00Z,SOLUSDT,100.5400,101.4600,100.4590,101.2030,795175,accepted
2024-01-29T21:00:00Z,SOLUSDT,101.2020,101.4770,101.0560,101.0780,476525,accepted
2024-01-29T22:00:00Z,SOLUSDT,101.0800,101.4900,100.6500,100.8820,491623,accepted
2024-01-29T23:00:00Z,SOLUSDT,100.8830,102.0350,100.6170,101.6230,760037,accepted
2024-01-30T00:00:00Z,SOLUSDT,101.6220,101.9970,100.9400,101.0070,764282,accepted
2024-01-30T01:00:00Z,SOLUSDT,101.0070,102.8990,100.8930,102.8020,1119168,accepted
2024-01-30T02:00:00Z,SOLUSDT,102.8020,103.7980,102.2930,103.0990,1277693,accepted
2024-01-30T03:00:00Z,SOLUSDT,103.0990,103.7340,101.8020,102.0560,1115354,accepted
2024-01-30T04:00:00Z,SOLUSDT,102.0560,102.3890,101.6580,102.1550,612112,accepted
2024-01-30T05:00:00Z,SOLUSDT,102.1550,103.2760,101.7420,102.6990,686184,accepted
2024-01-30T06:00:00Z,SOLUSDT,102.6990,103.3240,102.1700,103.2220,941668,accepted
2024-01-30T07:00:00Z,SOLUSDT,103.2210,103.3750,102.7400,102.8830,620946,accepted
2024-01-30T08:00:00Z,SOLUSDT,102.8820,103.9860,102.3620,103.3600,1155957,accepted
2024-01-30T09:00:00Z,SOLUSDT,103.3590,103.9980,103.0220,103.3410,701492,accepted
2024-01-30T10:00:00Z,SOLUSDT,103.3410,104.5000,102.9100,104.2250,1158833,accepted
2024-01-30T11:00:00Z,SOLUSDT,104.2250,106.4480,104.0720,106.0140,2396951,accepted
2024-01-30T12:00:00Z,SOLUSDT,106.0150,106.3720,103.8400,104.5650,2476128,accepted
2024-01-30T13:00:00Z,SOLUSDT,104.5640,105.3880,103.5000,104.4180,1776259,accepted
2024-01-30T14:00:00Z,SOLUSDT,104.4190,105.8180,103.6000,105.3410,1601308,accepted
2024-01-30T15:00:00Z,SOLUSDT,105.3410,106.5000,104.6040,104.7960,1831630,accepted
2024-01-30T16:00:00Z,SOLUSDT,104.7900,104.9420,103.2240,104.4330,2133204,accepted
2024-01-30T17:00:00Z,SOLUSDT,104.4350,105.4000,104.2070,104.8020,1193844,accepted
2024-01-30T18:00:00Z,SOLUSDT,104.8020,105.3150,103.8370,105.1240,1291391,accepted
2024-01-30T19:00:00Z,SOLUSDT,105.1230,105.6410,104.7770,105.2160,701664,accepted
2024-01-30T20:00:00Z,SOLUSDT,105.2160,105.5940,104.6200,104.9200,854770,accepted
2024-01-30T21:00:00Z,SOLUSDT,104.9210,105.1150,104.1320,104.2950,662393,accepted
2024-01-30T22:00:00Z,SOLUSDT,104.2950,104.5120,103.3310,103.4310,565297,accepted
2024-01-30T23:00:00Z,SOLUSDT,103.4320,103.9010,101.0030,101.3710,2511048,accepted
2024-01-31T00:00:00Z,SOLUSDT,101.3720,101.9250,98.5000,100.5080,3246717,accepted
2024-01-31T01:00:00Z,SOLUSDT,100.5090,101.1710,99.2060,100.3400,1397315,accepted
2024-01-31T02:00:00Z,SOLUSDT,100.3390,100.9080,99.5760,100.4240,1137497,accepted
2024-01-31T03:00:00Z,SOLUSDT,100.4240,101.3100,100.2090,101.0910,762023,accepted
2024-01-31T04:00:00Z,SOLUSDT,101.0910,101.1030,99.9000,100.7010,751084,accepted
2024-01-31T05:00:00Z,SOLUSDT,100.7010,101.7400,100.6960,101.0510,824368,accepted
2024-01-31T06:00:00Z,SOLUSDT,101.0520,101.2520,100.0110,100.3280,914289,accepted
2024-01-31T07:00:00Z,SOLUSDT,100.3280,101.7890,100.1230,101.5990,851592,accepted
2024-01-31T08:00:00Z,SOLUSDT,101.5990,101.9090,100.9390,101.0370,773252,accepted
2024-01-31T09:00:00Z,SOLUSDT,101.0300,101.1190,99.0130,99.2750,1647341,accepted
2024-01-31T10:00:00Z,SOLUSDT,99.2750,99.6910,97.5400,97.6000,2369555,accepted
2024-01-31T11:00:00Z,SOLUSDT,97.6000,99.2920,97.2420,99.1030,1425554,accepted
2024-01-31T12:00:00Z,SOLUSDT,99.1030,99.9570,98.8530,99.4450,881323,accepted
2024-01-31T13:00:00Z,SOLUSDT,99.4440,100.8700,98.9200,99.5100,1537384,accepted
2024-01-31T14:00:00Z,SOLUSDT,99.5100,100.4760,98.3600,99.8030,1786518,accepted
2024-01-31T15:00:00Z,SOLUSDT,99.8030,101.9000,97.5000,101.5370,3338851,accepted
2024-01-31T16:00:00Z,SOLUSDT,101.5360,102.4000,100.5000,101.1080,2204145,accepted
2024-01-31T17:00:00Z,SOLUSDT,101.1080,102.7190,100.7960,102.5870,1276826,accepted
2024-01-31T18:00:00Z,SOLUSDT,102.5890,102.6470,101.1160,101.5420,1189777,accepted
2024-01-31T19:00:00Z,SOLUSDT,101.5410,101.8830,99.5870,100.9410,2207544,accepted
2024-01-31T20:00:00Z,SOLUSDT,100.9460,101.2000,97.7530,98.0030,2229995,accepted
2024-01-31T21:00:00Z,SOLUSDT,98.0120,98.7000,95.8370,97.2280,2250893,accepted
2024-01-31T22:00:00Z,SOLUSDT,97.2270,97.8610,96.3110,97.6190,834311,accepted
2024-01-31T23:00:00Z,SOLUSDT,97.6190,97.7660,96.4510,96.9120,723180,accepted
