timestamp,symbol,open,high,low,close,volume,simulation_status
2024-01-23T08:00:00Z,DOGEUSDT,0.079780,0.080050,0.077620,0.078350,838016455,accepted
2024-01-23T09:00:00Z,DOGEUSDT,0.078360,0.078620,0.075870,0.077140,947418201,accepted
2024-01-23T10:00:00Z,DOGEUSDT,0.077150,0.077600,0.076720,0.076810,280801601,accepted
2024-01-23T11:00:00Z,DOGEUSDT,0.076800,0.077340,0.076730,0.077330,282317563,accepted
2024-01-23T12:00:00Z,DOGEUSDT,0.077320,0.077710,0.076790,0.077670,216723731,accepted
2024-01-23T13:00:00Z,DOGEUSDT,0.077660,0.077680,0.076700,0.076760,176548788,accepted
2024-01-23T14:00:00Z,DOGEUSDT,0.076760,0.076970,0.076000,0.076890,415190398,accepted
2024-01-23T15:00:00Z,DOGEUSDT,0.076890,0.077830,0.076890,0.077530,287495538,accepted
2024-01-23T16:00:00Z,DOGEUSDT,0.077520,0.077600,0.076850,0.077410,162543721,accepted
2024-01-23T17:00:00Z,DOGEUSDT,0.077420,0.077860,0.077300,0.077440,157648740,accepted
2024-01-23T18:00:00Z,DOGEUSDT,0.077430,0.077880,0.076610,0.076660,169042743,accepted
2024-01-23T19:00:00Z,DOGEUSDT,0.076670,0.076980,0.076540,0.076620,117610012,accepted
2024-01-23T20:00:00Z,DOGEUSDT,0.076620,0.077050,0.076520,0.076770,114714204,accepted
2024-01-23T21:00:00Z,DOGEUSDT,0.076770,0.077000,0.076320,0.076790,122246094,accepted
2024-01-23T22:00:00Z,DOGEUSDT,0.076790,0.078100,0.076760,0.077780,158606472,accepted
2024-01-23T23:00:00Z,DOGEUSDT,0.077780,0.078250,0.077740,0.078170,146612145,accepted
2024-01-24T00:00:00Z,DOGEUSDT,0.078160,0.078890,0.077800,0.078710,191359774,accepted
2024-01-24T01:00:00Z,DOGEUSDT,0.078710,0.078720,0.077740,0.077870,157843604,accepted
2024-01-24T02:00:00Z,DOGEUSDT,0.077880,0.078410,0.077770,0.078350,94886831,accepted
2024-01-24T03:00:00Z,DOGEUSDT,0.078340,0.078510,0.077600,0.077850,154239953,accepted
2024-01-24T04:00:00Z,DOGEUSDT,0.077850,0.078590,0.077820,0.078170,204587817,accepted
2024-01-24T05:00:00Z,DOGEUSDT,0.078180,0.079080,0.078170,0.078920,246889307,accepted
2024-01-24T06:00:00Z,DOGEUSDT,0.078920,0.079990,0.078420,0.079880,349773492,accepted
2024-01-24T07:00:00Z,DOGEUSDT,0.079870,0.080060,0.079420,0.079550,220493469,accepted
2024-01-24T08:00:00Z,DOGEUSDT,0.079560,0.080020,0.079470,0.079870,150039244,accepted
2024-01-24T09:00:00Z,DOGEUSDT,0.079870,0.080460,0.079790,0.080070,180071756,accepted
2024-01-24T10:00:00Z,DOGEUSDT,0.080080,0.080630,0.079920,0.080220,158007341,accepted
2024-01-24T11:00:00Z,DOGEUSDT,0.080220,0.080270,0.079690,0.080080,126063475,accepted
2024-01-24T12:00:00Z,DOGEUSDT,0.080090,0.080360,0.079310,0.079450,231577777,accepted
2024-01-24T13:00:00Z,DOGEUSDT,0.079450,0.079550,0.078500,0.078900,414303738,accepted
2024-01-24T14:00:00Z,DOGEUSDT,0.078900,0.079420,0.078600,0.078930,187119483,accepted
2024-01-24T15:00:00Z,DOGEUSDT,0.078940,0.079350,0.078740,0.079120,132756627,accepted
2024-01-24T16:00:00Z,DOGEUSDT,0.079120,0.079390,0.078780,0.079320,120607110,accepted
2024-01-24T17:00:00Z,DOGEUSDT,0.079330,0.079360,0.078830,0.079030,99510858,accepted
2024-01-24T18:00:00Z,DOGEUSDT,0.079040,0.079070,0.078030,0.078430,196487104,accepted
2024-01-24T19:00:00Z,DOGEUSDT,0.078440,0.078680,0.078220,0.078560,81027665,accepted
2024-01-24T20:00:00Z,DOGEUSDT,0.078560,0.078900,0.078030,0.078190,123121940,accepted
2024-01-24T21:00:00Z,DOGEUSDT,0.078190,0.078660,0.078110,0.078550,73274801,accepted
2024-01-24T22:00:00Z,DOGEUSDT,0.078550,0.078690,0.078430,0.078520,59065734,accepted
2024-01-24T23:00:00Z,DOGEUSDT,0.078530,0.079250,0.078530,0.079040,112920404,accepted
2024-01-25T00:00:00Z,DOGEUSDT,0.079040,0.079260,0.078710,0.079090,134673784,accepted
2024-01-25T01:00:00Z,DOGEUSDT,0.079090,0.079150,0.078200,0.078380,103820798,accepted
2024-01-25T02:00:00Z,DOGEUSDT,0.078380,0.078620,0.078020,0.078200,102979992,accepted
2024-01-25T03:00:00Z,DOGEUSDT,0.078200,0.078390,0.078130,0.078250,60071683,accepted
2024-01-25T04:00:00Z,DOGEUSDT,0.078260,0.078360,0.077610,0.077790,174427769,accepted
2024-01-25T05:00:00Z,DOGEUSDT,0.077790,0.077830,0.077330,0.077530,141273758,accepted
2024-01-25T06:00:00Z,DOGEUSDT,0.077530,0.078180,0.077350,0.078050,154962862,accepted
2024-01-25T07:00:00Z,DOGEUSDT,0.078060,0.078310,0.077870,0.078190,94443189,accepted
2024-01-25T08:00:00Z,DOGEUSDT,0.078180,0.078290,0.077910,0.078040,60989081,accepted
2024-01-25T09:00:00Z,DOGEUSDT,0.078040,0.078410,0.077870,0.077930,75898208,accepted
2024-01-25T10:00:00Z,DOGEUSDT,0.077930,0.078250,0.077580,0.078150,108139002,accepted
2024-01-25T11:00:00Z,DOGEUSDT,0.078150,0.078810,0.077910,0.078230,359233910,accepted
2024-01-25T12:00:00Z,DOGEUSDT,0.078240,0.078490,0.077100,0.077520,235540445,accepted
2024-01-25T13:00:00Z,DOGEUSDT,0.077530,0.077730,0.077100,0.077520,196160015,accepted
2024-01-25T14:00:00Z,DOGEUSDT,0.077510,0.078020,0.077360,0.077800,117414513,accepted
2024-01-25T15:00:00Z,DOGEUSDT,0.077810,0.077870,0.077140,0.077390,171171843,accepted
2024-01-25T16:00:00Z,DOGEUSDT,0.077390,0.077650,0.077110,0.077280,106887714,accepted
2024-01-25T17:00:00Z,DOGEUSDT,0.077290,0.077730,0.077080,0.077650,148441698,accepted
2024-01-25T18:00:00Z,DOGEUSDT,0.077660,0.078080,0.077530,0.077750,121056666,accepted
2024-01-25T19:00:00Z,DOGEUSDT,0.077750,0.078330,0.077610,0.078040,93615561,accepted
2024-01-25T20:00:00Z,DOGEUSDT,0.078050,0.078200,0.077820,0.078200,54204926,accepted
2024-01-25T21:00:00Z,DOGEUSDT,0.078200,0.078310,0.077790,0.078040,76801248,accepted
2024-01-25T22:00:00Z,DOGEUSDT,0.078030,0.078080,0.077680,0.077950,40442028,accepted
2024-01-25T23:00:00Z,DOGEUSDT,0.077950,0.078090,0.077740,0.077930,43574699,accepted
2024-01-26T00:00:00Z,DOGEUSDT,0.077940,0.077940,0.077510,0.077790,76456154,accepted
2024-01-26T01:00:00Z,DOGEUSDT,0.077790,0.078160,0.077510,0.078060,76145789,accepted
2024-01-26T02:00:00Z,DOGEUSDT,0.078050,0.078510,0.077970,0.078260,118994986,accepted
2024-01-26T03:00:00Z,DOGEUSDT,0.078270,0.078370,0.077960,0.078100,66841590,accepted
2024-01-26T04:00:00Z,DOGEUSDT,0.078110,0.078470,0.078040,0.078180,71151987,accepted
2024-01-26T05:00:00Z,DOGEUSDT,0.078180,0.078230,0.078010,0.078210,45923257,accepted
2024-01-26T06:00:00Z,DOGEUSDT,0.078220,0.078530,0.077940,0.077970,117165474,accepted
2024-01-26T07:00:00Z,DOGEUSDT,0.077970,0.078060,0.077700,0.077810,75452260,accepted
2024-01-26T08:00:00Z,DOGEUSDT,0.077820,0.078220,0.077800,0.078040,74997863,accepted
2024-01-26T09:00:00Z,DOGEUSDT,0.078040,0.078560,0.078000,0.078120,92967775,accepted
2024-01-26T10:00:00Z,DOGEUSDT,0.078130,0.078960,0.078110,0.078860,150154702,accepted
2024-01-26T11:00:00Z,DOGEUSDT,0.078850,0.079630,0.078790,0.079500,226587597,accepted
2024-01-26T12:00:00Z,DOGEUSDT,0.079510,0.079680,0.078950,0.079110,238450583,accepted
2024-01-26T13:00:00Z,DOGEUSDT,0.079120,0.079410,0.078830,0.079130,113318849,accepted
2024-01-26T14:00:00Z,DOGEUSDT,0.079130,0.079490,0.079120,0.079470,185196457,accepted
2024-01-26T15:00:00Z,DOGEUSDT,0.079470,0.079660,0.079090,0.079460,213133003,accepted
2024-01-26T16:00:00Z,DOGEUSDT,0.079460,0.080310,0.079440,0.080240,183783096,accepted
2024-01-26T17:00:00Z,DOGEUSDT,0.080230,0.080320,0.079720,0.079970,123808498,accepted
2024-01-26T18:00:00Z,DOGEUSDT,0.079970,0.080300,0.079910,0.080090,96133190,accepted
2024-01-26T19:00:00Z,DOGEUSDT,0.080090,0.080110,0.079770,0.080030,120290722,accepted
2024-01-26T20:00:00Z,DOGEUSDT,0.080020,0.080310,0.079660,0.079810,106654280,accepted
2024-01-26T21:00:00Z,DOGEUSDT,0.079820,0.080020,0.079610,0.079910,53173311,accepted
2024-01-26T22:00:00Z,DOGEUSDT,0.079900,0.080130,0.079740,0.079880,90887173,accepted
2024-01-26T23:00:00Z,DOGEUSDT,0.079890,0.080090,0.079640,0.079840,160280569,accepted
2024-01-27T00:00:00Z,DOGEUSDT,0.079850,0.080180,0.079700,0.079930,85753667,accepted
2024-01-27T01:00:00Z,DOGEUSDT,0.079920,0.080280,0.079820,0.079940,79343548,accepted
2024-01-27T02:00:00Z,DOGEUSDT,0.079950,0.080230,0.079940,0.080200,48892504,accepted
2024-01-27T03:00:00Z,DOGEUSDT,0.080200,0.080260,0.079870,0.079930,47707345,accepted
2024-01-27T04:00:00Z,DOGEUSDT,0.079940,0.080080,0.079840,0.079900,44763327,accepted
2024-01-27T05:00:00Z,DOGEUSDT,0.079910,0.079940,0.079210,0.079350,96621230,accepted
2024-01-27T06:00:00Z,DOGEUSDT,0.079360,0.079560,0.079060,0.079180,88925196,accepted
2024-01-27T07:00:00Z,DOGEUSDT,0.079180,0.079400,0.078990,0.079360,63424983,accepted
2024-01-27T08:00:00Z,DOGEUSDT,0.079360,0.079730,0.079260,0.079390,82057302,accepted
2024-01-27T09:00:00Z,DOGEUSDT,0.079400,0.079880,0.079240,0.079690,71442269,accepted
2024-01-27T10:00:00Z,DOGEUSDT,0.079700,0.079840,0.079560,0.079610,53166235,accepted
2024-01-27T11:00:00Z,DOGEUSDT,0.079620,0.079780,0.079520,0.079640,44876455,accepted
2024-01-27T12:00:00Z,DOGEUSDT,0.079650,0.079910,0.079640,0.079720,54298116,accepted
2024-01-27T13:00:00Z,DOGEUSDT,0.079730,0.079820,0.079400,0.079480,52431269,accepted
2024-01-27T14:00:00Z,DOGEUSDT,0.079490,0.079680,0.079430,0.079510,38236070,accepted
2024-01-27T15:00:00Z,DOGEUSDT,0.079510,0.079740,0.079410,0.079570,42414495,accepted
2024-01-27T16:00:00Z,DOGEUSDT,0.079580,0.079870,0.079520,0.079580,60563953,accepted
2024-01-27T17:00:00Z,DOGEUSDT,0.079590,0.079750,0.079400,0.079450,60359444,accepted
2024-01-27T18:00:00Z,DOGEUSDT,0.079450,0.079980,0.079430,0.079580,142806202,accepted
2024-01-27T19:00:00Z,DOGEUSDT,0.079580,0.079930,0.079550,0.079790,100968343,accepted
2024-01-27T20:00:00Z,DOGEUSDT,0.079800,0.080450,0.079790,0.080080,168191846,accepted
2024-01-27T21:00:00Z,DOGEUSDT,0.080090,0.080640,0.079890,0.080340,147494798,accepted
2024-01-27T22:00:00Z,DOGEUSDT,0.080350,0.080700,0.080250,0.080270,86840883,accepted
2024-01-27T23:00:00Z,DOGEUSDT,0.080280,0.080300,0.079960,0.080100,78897144,accepted
2024-01-28T00:00:00Z,DOGEUSDT,0.080100,0.080130,0.079810,0.080060,67731427,accepted
2024-01-28T01:00:00Z,DOGEUSDT,0.080060,0.080570,0.080020,0.080490,117106005,accepted
2024-01-28T02:00:00Z,DOGEUSDT,0.080490,0.080660,0.080180,0.080260,56964169,accepted
2024-01-28T03:00:00Z,DOGEUSDT,0.080270,0.080630,0.080210,0.080590,65184063,accepted
2024-01-28T04:00:00Z,DOGEUSDT,0.080580,0.081460,0.080460,0.081350,282609684,accepted
2024-01-28T05:00:00Z,DOGEUSDT,0.081350,0.081480,0.080500,0.080700,176847368,accepted
2024-01-28T06:00:00Z,DOGEUSDT,0.080700,0.080730,0.079770,0.080250,133923359,accepted
2024-01-28T07:00:00Z,DOGEUSDT,0.080260,0.080480,0.080060,0.080200,112727160,accepted
2024-01-28T08:00:00Z,DOGEUSDT,0.080190,0.080630,0.080010,0.080460,84125240,accepted
2024-01-28T09:00:00Z,DOGEUSDT,0.080450,0.080750,0.080300,0.080600,60223613,accepted
2024-01-28T10:00:00Z,DOGEUSDT,0.080590,0.081010,0.080440,0.080740,87976978,accepted
2024-01-28T11:00:00Z,DOGEUSDT,0.080740,0.080780,0.079960,0.080120,112418728,accepted
2024-01-28T12:00:00Z,DOGEUSDT,0.080130,0.080200,0.079370,0.079730,222212344,accepted
2024-01-28T13:00:00Z,DOGEUSDT,0.079730,0.079820,0.079470,0.079710,87912653,accepted
2024-01-28T14:00:00Z,DOGEUSDT,0.079710,0.079930,0.079200,0.079290,118690326,accepted
2024-01-28T15:00:00Z,DOGEUSDT,0.079290,0.079700,0.079260,0.079630,107644688,accepted
2024-01-28T16:00:00Z,DOGEUSDT,0.079620,0.079820,0.079460,0.079720,62425929,accepted
2024-01-28T17:00:00Z,DOGEUSDT,0.079720,0.079750,0.079110,0.079450,94595253,accepted
2024-01-28T18:00:00Z,DOGEUSDT,0.079450,0.079460,0.078560,0.078710,191091612,accepted
2024-01-28T19:00:00Z,DOGEUSDT,0.078720,0.078960,0.078130,0.078540,144988932,accepted
2024-01-28T20:00:00Z,DOGEUSDT,0.078540,0.079070,0.078210,0.078970,123763184,accepted
2024-01-28T21:00:00Z,DOGEUSDT,0.078970,0.079170,0.078800,0.079080,57004908,accepted
2024-01-28T22:00:00Z,DOGEUSDT,0.079080,0.079100,0.078270,0.078610,72277702,accepted
2024-01-28T23:00:00Z,DOGEUSDT,0.078610,0.078870,0.078340,0.078790,73691572,accepted
2024-01-29T00:00:00Z,DOGEUSDT,0.078800,0.078890,0.078390,0.078590,79355994,accepted
2024-01-29T01:00:00Z,DOGEUSDT,0.078590,0.079170,0.078570,0.078870,69287861,accepted
2024-01-29T02:00:00Z,DOGEUSDT,0.078870,0.079170,0.078790,0.079010,42514458,accepted
2024-01-29T03:00:00Z,DOGEUSDT,0.079000,0.079340,0.078980,0.079000,70212763,accepted
2024-01-29T04:00:00Z,DOGEUSDT,0.079000,0.079190,0.078880,0.079130,62361812,accepted
2024-01-29T05:00:00Z,DOGEUSDT,0.079130,0.079220,0.078800,0.078890,66718506,accepted
2024-01-29T06:00:00Z,DOGEUSDT,0.078900,0.079140,0.078730,0.078810,99956768,accepted
2024-01-29T07:00:00Z,DOGEUSDT,0.078810,0.078970,0.078430,0.078470,94535113,accepted
2024-01-29T08:00:00Z,DOGEUSDT,0.078460,0.078720,0.078140,0.078620,99848312,accepted
2024-01-29T09:00:00Z,DOGEUSDT,0.078610,0.082340,0.078330,0.081000,955747671,accepted
2024-01-29T10:00:00Z,DOGEUSDT,0.081000,0.081380,0.080250,0.081340,291415327,accepted
2024-01-29T11:00:00Z,DOGEUSDT,0.081330,0.082030,0.080520,0.080620,470500935,accepted
2024-01-29T12:00:00Z,DOGEUSDT,0.080610,0.082390,0.080530,0.082090,494214626,accepted
2024-01-29T13:00:00Z,DOGEUSDT,0.082080,0.083050,0.079900,0.080390,897754226,accepted
2024-01-29T14:00:00Z,DOGEUSDT,0.080390,0.081450,0.080200,0.081430,292656301,accepted
2024-01-29T15:00:00Z,DOGEUSDT,0.081420,0.082310,0.081140,0.082170,316130140,accepted
2024-01-29T16:00:00Z,DOGEUSDT,0.082170,0.082350,0.081430,0.081950,370213733,accepted
2024-01-29T17:00:00Z,DOGEUSDT,0.081950,0.082320,0.081550,0.081780,215086295,accepted
2024-01-29T18:00:00Z,DOGEUSDT,0.081770,0.082400,0.081500,0.082270,270084502,accepted
2024-01-29T19:00:00Z,DOGEUSDT,0.082280,0.082750,0.082110,0.082270,190072279,accepted
2024-01-29T20:00:00Z,DOGEUSDT,0.082260,0.082640,0.081880,0.082070,150472605,accepted
2024-01-29T21:00:00Z,DOGEUSDT,0.082060,0.082080,0.081670,0.081770,117319125,accepted
2024-01-29T22:00:00Z,DOGEUSDT,0.081770,0.082000,0.081560,0.081610,72998419,accepted
2024-01-29T23:00:00Z,DOGEUSDT,0.081600,0.081760,0.081160,0.081350,172551444,accepted
2024-01-30T00:00:00Z,DOGEUSDT,0.081350,0.081410,0.080840,0.081000,141805159,accepted
2024-01-30T01:00:00Z,DOGEUSDT,0.080990,0.081760,0.080970,0.081440,111134936,accepted
2024-01-30T02:00:00Z,DOGEUSDT,0.081440,0.082140,0.081440,0.081980,151747935,accepted
2024-01-30T03:00:00Z,DOGEUSDT,0.081990,0.082040,0.081560,0.081600,83615251,accepted
2024-01-30T04:00:00Z,DOGEUSDT,0.081590,0.081840,0.081270,0.081450,89645904,accepted
2024-01-30T05:00:00Z,DOGEUSDT,0.081450,0.081540,0.081150,0.081250,59319044,accepted
2024-01-30T06:00:00Z,DOGEUSDT,0.081240,0.081390,0.080900,0.081160,85525291,accepted
2024-01-30T07:00:00Z,DOGEUSDT,0.081160,0.081430,0.081080,0.081390,74263645,accepted
2024-01-30T08:00:00Z,DOGEUSDT,0.081380,0.081600,0.081000,0.081160,146990284,accepted
2024-01-30T09:00:00Z,DOGEUSDT,0.081170,0.081270,0.080980,0.081050,82279878,accepted
2024-01-30T10:00:00Z,DOGEUSDT,0.081050,0.081610,0.080950,0.081470,110019269,accepted
2024-01-30T11:00:00Z,DOGEUSDT,0.081470,0.081790,0.081110,0.081720,152659698,accepted
2024-01-30T12:00:00Z,DOGEUSDT,0.081720,0.082160,0.080730,0.080970,411140545,accepted
2024-01-30T13:00:00Z,DOGEUSDT,0.080970,0.081220,0.080370,0.080910,206528354,accepted
2024-01-30T14:00:00Z,DOGEUSDT,0.080900,0.081110,0.080580,0.081090,103726814,accepted
2024-01-30T15:00:00Z,DOGEUSDT,0.081090,0.081500,0.080870,0.081190,135871149,accepted
2024-01-30T16:00:00Z,DOGEUSDT,0.081190,0.081540,0.080760,0.081490,122513026,accepted
2024-01-30T17:00:00Z,DOGEUSDT,0.081480,0.081680,0.081170,0.081340,90003147,accepted
2024-01-30T18:00:00Z,DOGEUSDT,0.081330,0.081440,0.080910,0.081240,103805319,accepted
2024-01-30T19:00:00Z,DOGEUSDT,0.081250,0.081340,0.081010,0.081280,59893508,accepted
2024-01-30T20:00:00Z,DOGEUSDT,0.081280,0.081610,0.081160,0.081350,76346123,accepted
2024-01-30T21:00:00Z,DOGEUSDT,0.081350,0.081520,0.081010,0.081270,72879504,accepted
2024-01-30T22:00:00Z,DOGEUSDT,0.081270,0.081310,0.080120,0.080200,129131570,accepted
2024-01-30T23:00:00Z,DOGEUSDT,0.080200,0.080520,0.079340,0.079700,301603767,accepted
2024-01-31T00:00:00Z,DOGEUSDT,0.079700,0.080100,0.078960,0.079930,242704345,accepted
2024-01-31T01:00:00Z,DOGEUSDT,0.079930,0.080050,0.079540,0.079850,77821617,accepted
2024-01-31T02:00:00Z,DOGEUSDT,0.079860,0.080070,0.079570,0.080050,86335571,accepted
2024-01-31T03:00:00Z,DOGEUSDT,0.080040,0.080170,0.079900,0.080100,54691320,accepted
2024-01-31T04:00:00Z,DOGEUSDT,0.080090,0.080260,0.079960,0.080130,55957451,accepted
2024-01-31T05:00:00Z,DOGEUSDT,0.080130,0.080200,0.079770,0.080030,74852328,accepted
2024-01-31T06:00:00Z,DOGEUSDT,0.080030,0.080110,0.079490,0.079630,84762474,accepted
2024-01-31T07:00:00Z,DOGEUSDT,0.079620,0.079850,0.079550,0.079750,67251547,accepted
2024-01-31T08:00:00Z,DOGEUSDT,0.079740,0.079860,0.079420,0.079750,102345108,accepted
2024-01-31T09:00:00Z,DOGEUSDT,0.079760,0.079760,0.078820,0.078870,187933551,accepted
2024-01-31T10:00:00Z,DOGEUSDT,0.078880,0.079100,0.078260,0.078440,219215157,accepted
2024-01-31T11:00:00Z,DOGEUSDT,0.078450,0.079060,0.078300,0.079000,81607456,accepted
2024-01-31T12:00:00Z,DOGEUSDT,0.079000,0.079260,0.078900,0.079130,72296523,accepted
2024-01-31T13:00:00Z,DOGEUSDT,0.079130,0.079520,0.079000,0.079280,101709508,accepted
2024-01-31T14:00:00Z,DOGEUSDT,0.079280,0.079300,0.078630,0.079070,142831775,accepted
2024-01-31T15:00:00Z,DOGEUSDT,0.079070,0.079560,0.078120,0.079490,215749217,accepted
2024-01-31T16:00:00Z,DOGEUSDT,0.079490,0.080000,0.079330,0.079850,121080903,accepted
2024-01-31T17:00:00Z,DOGEUSDT,0.079840,0.080030,0.079690,0.079910,97079160,accepted
2024-01-31T18:00:00Z,DOGEUSDT,0.079920,0.079950,0.079410,0.079690,94440347,accepted
2024-01-31T19:00:00Z,DOGEUSDT,0.079690,0.080070,0.079130,0.079850,138869755,accepted
2024-01-31T20:00:00Z,DOGEUSDT,0.079840,0.079890,0.078870,0.078970,187451866,accepted
2024-01-31T21:00:00Z,DOGEUSDT,0.078970,0.079410,0.077900,0.078790,261149638,accepted
2024-01-31T22:00:00Z,DOGEUSDT,0.078790,0.078950,0.078180,0.078740,69742153,accepted
2024-01-31T23:00:00Z,DOGEUSDT,0.078730,0.078880,0.078530,0.078700,57623537,accepted
