timestamp,symbol,open,high,low,close,volume,simulation_status
2024-01-23T08:00:00Z,ETHUSDT,2323.56,2327.19,2285.25,2293.80,267205.654,accepted
2024-01-23T09:00:00Z,ETHUSDT,2293.81,2297.55,2211.89,2215.88,728375.995,accepted
2024-01-23T10:00:00Z,ETHUSDT,2215.87,2240.00,2213.85,2222.83,220375.689,accepted
2024-01-23T11:00:00Z,ETHUSDT,2222.83,2234.22,2202.95,2218.28,239137.331,accepted
2024-01-23T12:00:00Z,ETHUSDT,2218.28,2227.20,2200.11,2224.80,217060.536,accepted
2024-01-23T13:00:00Z,ETHUSDT,2224.80,2225.85,2197.84,2199.51,139102.374,accepted
2024-01-23T14:00:00Z,ETHUSDT,2199.51,2199.63,2167.50,2194.98,528281.338,accepted
2024-01-23T15:00:00Z,ETHUSDT,2194.98,2232.96,2194.41,2219.07,356673.827,accepted
2024-01-23T16:00:00Z,ETHUSDT,2219.06,2220.91,2191.02,2216.24,219064.465,accepted
2024-01-23T17:00:00Z,ETHUSDT,2216.24,2231.51,2205.40,2208.17,214171.251,accepted
2024-01-23T18:00:00Z,ETHUSDT,2208.18,2225.12,2188.30,2189.16,151900.119,accepted
2024-01-23T19:00:00Z,ETHUSDT,2189.16,2196.60,2180.41,2185.00,151056.568,accepted
2024-01-23T20:00:00Z,ETHUSDT,2185.01,2202.93,2182.21,2198.58,108112.604,accepted
2024-01-23T21:00:00Z,ETHUSDT,2198.48,2205.90,2188.22,2202.28,61883.523,accepted
2024-01-23T22:00:00Z,ETHUSDT,2202.28,2229.60,2201.99,2225.99,73242.350,accepted
2024-01-23T23:00:00Z,ETHUSDT,2226.00,2247.31,2225.71,2241.67,136918.850,accepted
2024-01-24T00:00:00Z,ETHUSDT,2241.67,2255.00,2231.45,2243.89,152946.728,accepted
2024-01-24T01:00:00Z,ETHUSDT,2243.89,2244.07,2220.01,2222.40,128152.232,accepted
2024-01-24T02:00:00Z,ETHUSDT,2222.40,2232.51,2220.37,2222.11,57836.661,accepted
2024-01-24T03:00:00Z,ETHUSDT,2222.11,2224.73,2211.31,2213.04,85567.579,accepted
2024-01-24T04:00:00Z,ETHUSDT,2213.04,2221.20,2212.51,2213.86,49921.599,accepted
2024-01-24T05:00:00Z,ETHUSDT,2213.86,2229.87,2213.85,2226.73,58931.384,accepted
2024-01-24T06:00:00Z,ETHUSDT,2226.72,2233.31,2220.00,2232.01,70514.498,accepted
2024-01-24T07:00:00Z,ETHUSDT,2231.99,2245.00,2226.53,2233.83,89637.356,accepted
2024-01-24T08:00:00Z,ETHUSDT,2233.83,2240.39,2228.18,2235.60,57948.449,accepted
2024-01-24T09:00:00Z,ETHUSDT,2235.61,2246.34,2233.04,2238.33,70661.653,accepted
2024-01-24T10:00:00Z,ETHUSDT,2238.33,2264.44,2234.96,2255.60,140841.519,accepted
2024-01-24T11:00:00Z,ETHUSDT,2255.59,2256.64,2237.74,2243.22,95417.027,accepted
2024-01-24T12:00:00Z,ETHUSDT,2243.22,2247.57,2231.66,2233.99,89646.580,accepted
2024-01-24T13:00:00Z,ETHUSDT,2234.00,2238.57,2221.29,2227.71,101823.109,accepted
2024-01-24T14:00:00Z,ETHUSDT,2227.71,2245.50,2217.18,2229.52,187705.021,accepted
2024-01-24T15:00:00Z,ETHUSDT,2229.52,2239.75,2223.61,2233.95,95996.192,accepted
2024-01-24T16:00:00Z,ETHUSDT,2233.95,2244.32,2225.46,2241.30,84984.968,accepted
2024-01-24T17:00:00Z,ETHUSDT,2241.29,2242.00,2231.00,2236.14,71539.358,accepted
2024-01-24T18:00:00Z,ETHUSDT,2236.14,2236.60,2202.02,2216.47,184448.611,accepted
2024-01-24T19:00:00Z,ETHUSDT,2216.47,2221.41,2205.40,2212.47,64956.064,accepted
2024-01-24T20:00:00Z,ETHUSDT,2212.46,2225.55,2195.00,2199.79,145522.479,accepted
2024-01-24T21:00:00Z,ETHUSDT,2199.79,2216.99,2198.54,2216.77,67993.447,accepted
2024-01-24T22:00:00Z,ETHUSDT,2216.77,2223.49,2212.81,2220.79,41881.669,accepted
2024-01-24T23:00:00Z,ETHUSDT,2220.79,2239.29,2219.25,2234.62,61198.817,accepted
2024-01-25T00:00:00Z,ETHUSDT,2234.62,2239.40,2227.25,2234.02,70049.495,accepted
2024-01-25T01:00:00Z,ETHUSDT,2234.01,2234.83,2208.03,2212.64,79528.315,accepted
2024-01-25T02:00:00Z,ETHUSDT,2212.64,2218.12,2205.07,2209.13,54446.470,accepted
2024-01-25T03:00:00Z,ETHUSDT,2209.14,2220.71,2208.49,2216.14,46779.401,accepted
2024-01-25T04:00:00Z,ETHUSDT,2216.14,2218.12,2208.08,2212.47,31102.278,accepted
2024-01-25T05:00:00Z,ETHUSDT,2212.48,2212.62,2202.41,2210.01,53383.816,accepted
2024-01-25T06:00:00Z,ETHUSDT,2210.01,2225.10,2208.74,2223.02,66611.609,accepted
2024-01-25T07:00:00Z,ETHUSDT,2223.01,2227.47,2218.26,2226.94,49481.627,accepted
2024-01-25T08:00:00Z,ETHUSDT,2226.94,2232.50,2219.40,2225.22,65373.005,accepted
2024-01-25T09:00:00Z,ETHUSDT,2225.22,2230.81,2219.35,2221.88,46147.304,accepted
2024-01-25T10:00:00Z,ETHUSDT,2221.89,2239.81,2216.17,2237.54,95919.536,accepted
2024-01-25T11:00:00Z,ETHUSDT,2237.53,2242.55,2228.19,2231.10,98202.327,accepted
2024-01-25T12:00:00Z,ETHUSDT,2231.09,2233.91,2204.01,2208.52,139141.119,accepted
2024-01-25T13:00:00Z,ETHUSDT,2208.52,2211.05,2196.50,2205.20,121718.320,accepted
2024-01-25T14:00:00Z,ETHUSDT,2205.20,2216.18,2200.27,2211.15,99570.725,accepted
2024-01-25T15:00:00Z,ETHUSDT,2211.17,2212.82,2181.03,2187.61,192833.053,accepted
2024-01-25T16:00:00Z,ETHUSDT,2187.61,2194.81,2182.00,2185.32,97580.425,accepted
2024-01-25T17:00:00Z,ETHUSDT,2185.31,2203.00,2169.04,2202.77,191616.575,accepted
2024-01-25T18:00:00Z,ETHUSDT,2202.77,2223.45,2202.77,2210.65,173001.121,accepted
2024-01-25T19:00:00Z,ETHUSDT,2210.64,2225.00,2203.20,2217.96,79631.418,accepted
2024-01-25T20:00:00Z,ETHUSDT,2217.96,2223.11,2211.40,2222.15,77455.369,accepted
2024-01-25T21:00:00Z,ETHUSDT,2222.15,2231.10,2216.20,2219.03,81552.133,accepted
2024-01-25T22:00:00Z,ETHUSDT,2219.03,2222.88,2212.35,2220.71,41413.672,accepted
2024-01-25T23:00:00Z,ETHUSDT,2220.71,2224.21,2216.56,2218.02,30287.591,accepted
2024-01-26T00:00:00Z,ETHUSDT,2218.01,2218.44,2210.25,2215.83,35381.740,accepted
2024-01-26T01:00:00Z,ETHUSDT,2215.84,2226.30,2210.30,2223.29,51157.962,accepted
2024-01-26T02:00:00Z,ETHUSDT,2223.29,2237.98,2223.01,2227.53,91562.463,accepted
2024-01-26T03:00:00Z,ETHUSDT,2227.53,2230.39,2220.90,2222.95,36884.373,accepted
2024-01-26T04:00:00Z,ETHUSDT,2222.95,2228.88,2221.89,2223.70,31565.480,accepted
2024-01-26T05:00:00Z,ETHUSDT,2223.70,2224.99,2217.63,2220.58,37801.766,accepted
2024-01-26T06:00:00Z,ETHUSDT,2220.57,2223.50,2209.90,2212.46,73550.633,accepted
2024-01-26T07:00:00Z,ETHUSDT,2212.46,2214.18,2195.15,2196.99,118658.981,accepted
2024-01-26T08:00:00Z,ETHUSDT,2196.98,2215.64,2195.29,2208.75,95820.763,accepted
2024-01-26T09:00:00Z,ETHUSDT,2208.75,2224.12,2203.47,2205.41,95255.589,accepted
2024-01-26T10:00:00Z,ETHUSDT,2205.41,2239.80,2204.87,2237.05,175693.643,accepted
2024-01-26T11:00:00Z,ETHUSDT,2237.04,2260.36,2236.74,2253.11,245942.872,accepted
2024-01-26T12:00:00Z,ETHUSDT,2253.11,2264.92,2243.18,2246.62,190496.383,accepted
2024-01-26T13:00:00Z,ETHUSDT,2246.62,2251.01,2232.72,2239.92,97371.288,accepted
2024-01-26T14:00:00Z,ETHUSDT,2239.93,2257.72,2239.04,2257.38,89156.482,accepted
2024-01-26T15:00:00Z,ETHUSDT,2257.39,2258.99,2249.11,2256.62,98249.770,accepted
2024-01-26T16:00:00Z,ETHUSDT,2256.62,2281.96,2255.99,2278.52,230107.706,accepted
2024-01-26T17:00:00Z,ETHUSDT,2278.52,2281.49,2265.61,2267.78,100288.770,accepted
2024-01-26T18:00:00Z,ETHUSDT,2267.78,2275.91,2262.51,2265.89,89039.140,accepted
2024-01-26T19:00:00Z,ETHUSDT,2265.88,2266.39,2249.58,2257.29,82968.405,accepted
2024-01-26T20:00:00Z,ETHUSDT,2257.28,2261.57,2251.34,2257.51,65698.261,accepted
2024-01-26T21:00:00Z,ETHUSDT,2257.51,2259.87,2252.00,2258.84,37364.556,accepted
2024-01-26T22:00:00Z,ETHUSDT,2258.82,2270.89,2257.00,2266.83,50993.494,accepted
2024-01-26T23:00:00Z,ETHUSDT,2266.83,2269.32,2263.09,2266.72,40599.427,accepted
2024-01-27T00:00:00Z,ETHUSDT,2266.73,2279.91,2263.75,2279.46,75280.389,accepted
2024-01-27T01:00:00Z,ETHUSDT,2279.47,2283.35,2266.61,2269.63,58485.440,accepted
2024-01-27T02:00:00Z,ETHUSDT,2269.62,2274.78,2269.02,2273.84,23152.558,accepted
2024-01-27T03:00:00Z,ETHUSDT,2273.85,2276.20,2271.00,2273.36,29629.191,accepted
2024-01-27T04:00:00Z,ETHUSDT,2273.36,2275.75,2272.00,2273.91,19194.282,accepted
2024-01-27T05:00:00Z,ETHUSDT,2273.90,2274.04,2260.11,2262.85,60449.239,accepted
2024-01-27T06:00:00Z,ETHUSDT,2262.86,2266.54,2262.00,2263.49,26193.317,accepted
2024-01-27T07:00:00Z,ETHUSDT,2263.49,2265.87,2252.31,2257.80,65580.119,accepted
2024-01-27T08:00:00Z,ETHUSDT,2257.80,2259.58,2250.33,2252.85,55772.112,accepted
2024-01-27T09:00:00Z,ETHUSDT,2252.84,2267.70,2250.59,2265.51,57201.738,accepted
2024-01-27T10:00:00Z,ETHUSDT,2265.52,2271.46,2261.53,2262.56,47084.371,accepted
2024-01-27T11:00:00Z,ETHUSDT,2262.56,2270.00,2260.48,2264.87,34522.280,accepted
2024-01-27T12:00:00Z,ETHUSDT,2264.86,2269.76,2261.01,2262.65,31058.751,accepted
2024-01-27T13:00:00Z,ETHUSDT,2262.65,2268.14,2261.60,2266.92,20901.270,accepted
2024-01-27T14:00:00Z,ETHUSDT,2266.92,2274.45,2266.46,2268.36,39898.384,accepted
2024-01-27T15:00:00Z,ETHUSDT,2268.36,2273.57,2266.19,2269.29,27410.577,accepted
2024-01-27T16:00:00Z,ETHUSDT,2269.29,2273.20,2261.61,2263.02,48752.399,accepted
2024-01-27T17:00:00Z,ETHUSDT,2263.01,2266.76,2260.11,2264.75,30550.295,accepted
2024-01-27T18:00:00Z,ETHUSDT,2264.74,2270.58,2262.49,2266.10,25812.746,accepted
2024-01-27T19:00:00Z,ETHUSDT,2266.09,2276.95,2266.09,2272.00,43069.729,accepted
2024-01-27T20:00:00Z,ETHUSDT,2271.99,2275.04,2268.86,2270.46,23377.636,accepted
2024-01-27T21:00:00Z,ETHUSDT,2270.45,2274.00,2265.80,2271.77,37689.065,accepted
2024-01-27T22:00:00Z,ETHUSDT,2271.77,2272.44,2263.50,2265.29,28658.268,accepted
2024-01-27T23:00:00Z,ETHUSDT,2265.30,2267.67,2260.04,2266.99,35109.405,accepted
2024-01-28T00:00:00Z,ETHUSDT,2267.00,2267.50,2261.94,2266.49,33315.604,accepted
2024-01-28T01:00:00Z,ETHUSDT,2266.48,2288.71,2266.48,2277.96,111059.924,accepted
2024-01-28T02:00:00Z,ETHUSDT,2277.95,2283.59,2275.18,2278.28,37701.563,accepted
2024-01-28T03:00:00Z,ETHUSDT,2278.29,2288.64,2277.52,2285.99,45655.691,accepted
2024-01-28T04:00:00Z,ETHUSDT,2285.98,2304.52,2283.63,2302.97,127718.335,accepted
2024-01-28T05:00:00Z,ETHUSDT,2302.98,2308.00,2285.96,2289.76,106207.722,accepted
2024-01-28T06:00:00Z,ETHUSDT,2289.76,2290.58,2282.43,2286.49,48600.346,accepted
2024-01-28T07:00:00Z,ETHUSDT,2286.50,2292.56,2280.41,2281.84,44840.220,accepted
2024-01-28T08:00:00Z,ETHUSDT,2281.83,2289.99,2276.66,2285.07,71507.999,accepted
2024-01-28T09:00:00Z,ETHUSDT,2285.06,2301.81,2283.33,2293.89,72441.673,accepted
2024-01-28T10:00:00Z,ETHUSDT,2293.89,2295.05,2287.26,2292.56,46211.938,accepted
2024-01-28T11:00:00Z,ETHUSDT,2292.56,2293.42,2275.70,2280.19,63896.540,accepted
2024-01-28T12:00:00Z,ETHUSDT,2280.20,2281.69,2267.62,2275.82,95443.805,accepted
2024-01-28T13:00:00Z,ETHUSDT,2275.82,2280.99,2270.08,2278.30,48461.858,accepted
2024-01-28T14:00:00Z,ETHUSDT,2278.30,2285.59,2262.16,2266.87,86588.286,accepted
2024-01-28T15:00:00Z,ETHUSDT,2266.88,2274.60,2260.57,2269.16,69441.472,accepted
2024-01-28T16:00:00Z,ETHUSDT,2269.16,2275.31,2266.11,2273.62,38884.088,accepted
2024-01-28T17:00:00Z,ETHUSDT,2273.61,2273.77,2261.22,2268.48,50345.148,accepted
2024-01-28T18:00:00Z,ETHUSDT,2268.48,2269.75,2255.17,2260.36,66565.444,accepted
2024-01-28T19:00:00Z,ETHUSDT,2260.36,2265.70,2245.04,2253.09,102278.581,accepted
2024-01-28T20:00:00Z,ETHUSDT,2253.08,2262.62,2248.44,2261.04,59228.820,accepted
2024-01-28T21:00:00Z,ETHUSDT,2261.04,2265.71,2257.48,2262.40,32987.562,accepted
2024-01-28T22:00:00Z,ETHUSDT,2262.39,2263.08,2236.56,2248.57,77342.159,accepted
2024-01-28T23:00:00Z,ETHUSDT,2248.57,2259.75,2244.57,2256.00,59944.344,accepted
2024-01-29T00:00:00Z,ETHUSDT,2256.00,2261.41,2249.58,2256.60,58995.897,accepted
2024-01-29T01:00:00Z,ETHUSDT,2256.60,2274.10,2256.02,2263.72,83472.932,accepted
2024-01-29T02:00:00Z,ETHUSDT,2263.72,2270.99,2262.04,2268.05,33189.360,accepted
2024-01-29T03:00:00Z,ETHUSDT,2268.06,2277.49,2267.84,2270.98,52375.581,accepted
2024-01-29T04:00:00Z,ETHUSDT,2270.97,2273.55,2265.40,2267.77,26138.075,accepted
2024-01-29T05:00:00Z,ETHUSDT,2267.77,2269.61,2262.54,2263.85,26843.869,accepted
2024-01-29T06:00:00Z,ETHUSDT,2263.86,2269.52,2263.52,2266.50,28466.192,accepted
2024-01-29T07:00:00Z,ETHUSDT,2266.50,2270.33,2256.94,2258.50,55066.454,accepted
2024-01-29T08:00:00Z,ETHUSDT,2258.50,2264.23,2253.19,2262.57,57950.976,accepted
2024-01-29T09:00:00Z,ETHUSDT,2262.57,2273.23,2254.43,2273.23,66033.304,accepted
2024-01-29T10:00:00Z,ETHUSDT,2273.23,2276.80,2268.90,2274.95,63159.532,accepted
2024-01-29T11:00:00Z,ETHUSDT,2274.95,2275.73,2260.61,2263.88,50561.376,accepted
2024-01-29T12:00:00Z,ETHUSDT,2263.89,2268.89,2254.34,2255.02,69549.625,accepted
2024-01-29T13:00:00Z,ETHUSDT,2255.02,2255.61,2238.03,2243.60,131708.851,accepted
2024-01-29T14:00:00Z,ETHUSDT,2243.59,2251.76,2232.00,2243.23,106395.281,accepted
2024-01-29T15:00:00Z,ETHUSDT,2243.23,2275.50,2238.50,2274.99,159133.030,accepted
2024-01-29T16:00:00Z,ETHUSDT,2274.99,2302.54,2264.57,2298.85,311117.937,accepted
2024-01-29T17:00:00Z,ETHUSDT,2298.84,2314.75,2295.40,2302.17,207486.847,accepted
2024-01-29T18:00:00Z,ETHUSDT,2302.17,2313.68,2294.16,2299.54,94361.508,accepted
2024-01-29T19:00:00Z,ETHUSDT,2299.53,2304.57,2290.86,2292.40,50033.107,accepted
2024-01-29T20:00:00Z,ETHUSDT,2292.41,2303.79,2291.20,2302.08,45304.674,accepted
2024-01-29T21:00:00Z,ETHUSDT,2302.07,2310.92,2300.08,2305.26,52109.511,accepted
2024-01-29T22:00:00Z,ETHUSDT,2305.26,2322.53,2304.57,2310.54,78092.572,accepted
2024-01-29T23:00:00Z,ETHUSDT,2310.54,2317.62,2309.09,2316.52,51714.899,accepted
2024-01-30T00:00:00Z,ETHUSDT,2316.53,2317.60,2303.43,2304.06,63079.680,accepted
2024-01-30T01:00:00Z,ETHUSDT,2304.06,2324.96,2302.70,2313.83,88346.563,accepted
2024-01-30T02:00:00Z,ETHUSDT,2313.83,2327.68,2313.83,2317.00,74227.076,accepted
2024-01-30T03:00:00Z,ETHUSDT,2317.00,2319.40,2309.18,2310.35,53139.487,accepted
2024-01-30T04:00:00Z,ETHUSDT,2310.35,2313.65,2307.09,2310.65,42597.630,accepted
2024-01-30T05:00:00Z,ETHUSDT,2310.66,2312.69,2303.04,2304.02,42586.711,accepted
2024-01-30T06:00:00Z,ETHUSDT,2304.03,2308.23,2299.57,2303.03,51425.512,accepted
2024-01-30T07:00:00Z,ETHUSDT,2303.04,2313.48,2301.66,2308.27,50172.861,accepted
2024-01-30T08:00:00Z,ETHUSDT,2308.26,2312.17,2301.25,2306.93,45595.425,accepted
2024-01-30T09:00:00Z,ETHUSDT,2306.94,2308.27,2302.39,2303.65,29266.921,accepted
2024-01-30T10:00:00Z,ETHUSDT,2303.64,2316.64,2302.02,2314.13,55122.563,accepted
2024-01-30T11:00:00Z,ETHUSDT,2314.13,2316.84,2309.93,2313.10,39471.797,accepted
2024-01-30T12:00:00Z,ETHUSDT,2313.10,2333.58,2296.00,2305.80,230671.168,accepted
2024-01-30T13:00:00Z,ETHUSDT,2305.81,2313.21,2295.10,2304.86,111493.554,accepted
2024-01-30T14:00:00Z,ETHUSDT,2304.85,2314.98,2297.60,2312.59,97860.827,accepted
2024-01-30T15:00:00Z,ETHUSDT,2312.58,2347.67,2302.03,2340.43,274821.413,accepted
2024-01-30T16:00:00Z,ETHUSDT,2340.43,2369.27,2334.51,2368.76,311958.912,accepted
2024-01-30T17:00:00Z,ETHUSDT,2368.76,2379.00,2363.54,2369.22,187720.088,accepted
2024-01-30T18:00:00Z,ETHUSDT,2369.23,2381.47,2363.35,2375.96,96733.730,accepted
2024-01-30T19:00:00Z,ETHUSDT,2375.96,2377.66,2368.11,2373.75,50248.212,accepted
2024-01-30T20:00:00Z,ETHUSDT,2373.75,2384.82,2372.44,2372.68,76840.690,accepted
2024-01-30T21:00:00Z,ETHUSDT,2372.68,2392.84,2369.00,2379.24,81683.013,accepted
2024-01-30T22:00:00Z,ETHUSDT,2379.25,2380.89,2363.77,2364.36,47830.117,accepted
2024-01-30T23:00:00Z,ETHUSDT,2364.36,2367.23,2336.05,2341.95,181041.921,accepted
2024-01-31T00:00:00Z,ETHUSDT,2341.96,2351.23,2330.55,2339.38,144643.131,accepted
2024-01-31T01:00:00Z,ETHUSDT,2339.38,2345.56,2326.51,2331.75,73521.040,accepted
2024-01-31T02:00:00Z,ETHUSDT,2331.75,2338.63,2326.11,2337.79,63955.384,accepted
2024-01-31T03:00:00Z,ETHUSDT,2337.79,2343.63,2337.18,2342.32,46870.054,accepted
2024-01-31T04:00:00Z,ETHUSDT,2342.31,2344.00,2335.43,2341.48,40355.393,accepted
2024-01-31T05:00:00Z,ETHUSDT,2341.49,2343.87,2333.38,2337.92,41385.273,accepted
2024-01-31T06:00:00Z,ETHUSDT,2337.93,2341.00,2329.80,2331.28,41567.646,accepted
2024-01-31T07:00:00Z,ETHUSDT,2331.27,2341.27,2328.80,2339.73,44180.812,accepted
2024-01-31T08:00:00Z,ETHUSDT,2339.72,2342.58,2334.11,2338.24,35250.562,accepted
2024-01-31T09:00:00Z,ETHUSDT,2338.24,2338.48,2307.05,2310.43,152303.956,accepted
2024-01-31T10:00:00Z,ETHUSDT,2310.43,2313.00,2280.01,2283.10,246129.307,accepted
2024-01-31T11:00:00Z,ETHUSDT,2283.11,2299.69,2279.24,2299.12,116200.494,accepted
2024-01-31T12:00:00Z,ETHUSDT,2299.11,2306.66,2296.04,2303.78,64904.966,accepted
2024-01-31T13:00:00Z,ETHUSDT,2303.77,2317.99,2297.46,2311.80,111551.334,accepted
2024-01-31T14:00:00Z,ETHUSDT,2311.80,2314.00,2296.95,2306.55,119573.398,accepted
2024-01-31T15:00:00Z,ETHUSDT,2306.54,2333.02,2290.37,2328.49,263977.209,accepted
2024-01-31T16:00:00Z,ETHUSDT,2328.49,2346.25,2323.67,2344.70,145979.700,accepted
2024-01-31T17:00:00Z,ETHUSDT,2344.70,2349.95,2336.42,2346.00,84077.283,accepted
2024-01-31T18:00:00Z,ETHUSDT,2345.99,2346.85,2328.10,2334.31,87288.031,accepted
2024-01-31T19:00:00Z,ETHUSDT,2334.31,2341.71,2308.20,2322.34,194964.098,accepted
2024-01-31T20:00:00Z,ETHUSDT,2322.35,2323.74,2285.00,2287.00,208522.861,accepted
2024-01-31T21:00:00Z,ETHUSDT,2287.01,2291.60,2261.88,2278.06,178599.866,accepted
2024-01-31T22:00:00Z,ETHUSDT,2278.06,2286.98,2267.60,2284.58,60777.092,accepted
2024-01-31T23:00:00Z,ETHUSDT,2284.58,2287.81,2280.72,2282.00,41330.478,accepted
