timestamp,symbol,open,high,low,close,volume,simulation_status
2024-01-25T00:00:00Z,LINKUSDT,14.238,14.262,14.130,14.153,822677.73,accepted
2024-01-25T01:00:00Z,LINKUSDT,14.154,14.165,13.975,13.999,526138.15,accepted
2024-01-25T02:00:00Z,LINKUSDT,13.998,14.049,13.941,13.975,407757.91,accepted
2024-01-25T03:00:00Z,LINKUSDT,13.975,14.069,13.964,14.008,340947.98,accepted
2024-01-25T04:00:00Z,LINKUSDT,14.008,14.039,13.921,13.946,379817.13,accepted
2024-01-25T05:00:00Z,LINKUSDT,13.946,13.953,13.843,13.916,697775.33,accepted
2024-01-25T06:00:00Z,LINKUSDT,13.917,14.023,13.889,14.017,501697.88,accepted
2024-01-25T07:00:00Z,LINKUSDT,14.018,14.037,13.967,14.023,385414.95,accepted
2024-01-25T08:00:00Z,LINKUSDT,14.023,14.061,13.929,13.938,531687.84,accepted
2024-01-25T09:00:00Z,LINKUSDT,13.938,13.995,13.831,13.846,475323.00,accepted
2024-01-25T10:00:00Z,LINKUSDT,13.845,13.881,13.757,13.853,1223475.98,accepted
2024-01-25T11:00:00Z,LINKUSDT,13.853,13.923,13.816,13.843,647343.01,accepted
2024-01-25T12:00:00Z,LINKUSDT,13.844,13.902,13.627,13.721,1061810.58,accepted
2024-01-25T13:00:00Z,LINKUSDT,13.721,13.829,13.600,13.706,1168351.47,accepted
2024-01-25T14:00:00Z,LINKUSDT,13.706,13.785,13.660,13.767,694752.47,accepted
2024-01-25T15:00:00Z,LINKUSDT,13.765,13.768,13.500,13.594,1263339.73,accepted
2024-01-25T16:00:00Z,LINKUSDT,13.594,13.659,13.542,13.608,642932.92,accepted
2024-01-25T17:00:00Z,LINKUSDT,13.609,13.684,13.501,13.671,592426.94,accepted
2024-01-25T18:00:00Z,LINKUSDT,13.670,13.807,13.645,13.697,726770.38,accepted
2024-01-25T19:00:00Z,LINKUSDT,13.698,13.846,13.651,13.782,522202.80,accepted
2024-01-25T20:00:00Z,LINKUSDT,13.783,13.821,13.717,13.819,446176.96,accepted
2024-01-25T21:00:00Z,LINKUSDT,13.820,13.886,13.762,13.800,487290.36,accepted
2024-01-25T22:00:00Z,LINKUSDT,13.801,13.820,13.739,13.796,332794.28,accepted
2024-01-25T23:00:00Z,LINKUSDT,13.794,13.832,13.727,13.741,430422.27,accepted
2024-01-26T00:00:00Z,LINKUSDT,13.742,13.768,13.633,13.742,753468.08,accepted
2024-01-26T01:00:00Z,LINKUSDT,13.741,13.896,13.666,13.810,565260.58,accepted
2024-01-26T02:00:00Z,LINKUSDT,13.809,13.913,13.800,13.868,646470.00,accepted
2024-01-26T03:00:00Z,LINKUSDT,13.868,13.911,13.839,13.854,425441.48,accepted
2024-01-26T04:00:00Z,LINKUSDT,13.855,13.887,13.818,13.823,448275.74,accepted
2024-01-26T05:00:00Z,LINKUSDT,13.824,13.859,13.790,13.827,393547.76,accepted
2024-01-26T06:00:00Z,LINKUSDT,13.826,13.914,13.782,13.793,576564.78,accepted
2024-01-26T07:00:00Z,LINKUSDT,13.793,13.807,13.708,13.721,672587.36,accepted
2024-01-26T08:00:00Z,LINKUSDT,13.722,13.833,13.719,13.804,455881.87,accepted
2024-01-26T09:00:00Z,LINKUSDT,13.804,13.964,13.765,13.835,1122171.00,accepted
2024-01-26T10:00:00Z,LINKUSDT,13.832,14.028,13.814,14.017,1005425.17,accepted
2024-01-26T11:00:00Z,LINKUSDT,14.017,14.188,14.015,14.172,1600323.38,accepted
2024-01-26T12:00:00Z,LINKUSDT,14.171,14.197,14.027,14.050,951471.67,accepted
2024-01-26T13:00:00Z,LINKUSDT,14.050,14.126,13.946,13.999,717554.63,accepted
2024-01-26T14:00:00Z,LINKUSDT,13.999,14.189,13.985,14.185,692752.96,accepted
2024-01-26T15:00:00Z,LINKUSDT,14.185,14.216,14.106,14.200,676006.53,accepted
2024-01-26T16:00:00Z,LINKUSDT,14.200,14.306,14.166,14.248,1180062.36,accepted
2024-01-26T17:00:00Z,LINKUSDT,14.248,14.255,14.156,14.175,419455.85,accepted
2024-01-26T18:00:00Z,LINKUSDT,14.176,14.242,14.123,14.165,751872.16,accepted
2024-01-26T19:00:00Z,LINKUSDT,14.165,14.169,14.104,14.146,464843.32,accepted
2024-01-26T20:00:00Z,LINKUSDT,14.147,14.196,14.063,14.111,705741.65,accepted
2024-01-26T21:00:00Z,LINKUSDT,14.110,14.114,14.038,14.093,412924.58,accepted
2024-01-26T22:00:00Z,LINKUSDT,14.091,14.177,14.063,14.156,334295.09,accepted
2024-01-26T23:00:00Z,LINKUSDT,14.155,14.209,14.110,14.184,381467.13,accepted
2024-01-27T00:00:00Z,LINKUSDT,14.182,14.285,14.165,14.221,703657.13,accepted
2024-01-27T01:00:00Z,LINKUSDT,14.221,14.305,14.197,14.229,564127.92,accepted
2024-01-27T02:00:00Z,LINKUSDT,14.230,14.298,14.228,14.272,259614.38,accepted
2024-01-27T03:00:00Z,LINKUSDT,14.274,14.295,14.233,14.283,256774.68,accepted
2024-01-27T04:00:00Z,LINKUSDT,14.283,14.347,14.283,14.309,387016.92,accepted
2024-01-27T05:00:00Z,LINKUSDT,14.309,14.316,14.142,14.161,376423.81,accepted
2024-01-27T06:00:00Z,LINKUSDT,14.162,14.202,14.141,14.158,311270.35,accepted
2024-01-27T07:00:00Z,LINKUSDT,14.157,14.189,14.093,14.127,534472.68,accepted
2024-01-27T08:00:00Z,LINKUSDT,14.127,14.190,14.083,14.116,465615.65,accepted
2024-01-27T09:00:00Z,LINKUSDT,14.117,14.235,14.095,14.209,395334.71,accepted
2024-01-27T10:00:00Z,LINKUSDT,14.209,14.235,14.160,14.168,337789.19,accepted
2024-01-27T11:00:00Z,LINKUSDT,14.168,14.268,14.153,14.238,480956.51,accepted
2024-01-27T12:00:00Z,LINKUSDT,14.239,14.257,14.208,14.251,292485.34,accepted
2024-01-27T13:00:00Z,LINKUSDT,14.251,14.271,14.213,14.217,323431.64,accepted
2024-01-27T14:00:00Z,LINKUSDT,14.218,14.322,14.206,14.301,401426.60,accepted
2024-01-27T15:00:00Z,LINKUSDT,14.301,14.339,14.251,14.288,376608.31,accepted
2024-01-27T16:00:00Z,LINKUSDT,14.288,14.338,14.222,14.252,463450.83,accepted
2024-01-27T17:00:00Z,LINKUSDT,14.252,14.304,14.235,14.250,318653.73,accepted
2024-01-27T18:00:00Z,LINKUSDT,14.250,14.370,14.234,14.295,504088.21,accepted
2024-01-27T19:00:00Z,LINKUSDT,14.296,14.398,14.295,14.360,375634.62,accepted
2024-01-27T20:00:00Z,LINKUSDT,14.359,14.385,14.336,14.347,334575.11,accepted
2024-01-27T21:00:00Z,LINKUSDT,14.348,14.366,14.297,14.329,328400.72,accepted
2024-01-27T22:00:00Z,LINKUSDT,14.330,14.390,14.312,14.371,216812.00,accepted
2024-01-27T23:00:00Z,LINKUSDT,14.371,14.383,14.313,14.338,321879.20,accepted
2024-01-28T00:00:00Z,LINKUSDT,14.337,14.357,14.259,14.294,484242.73,accepted
2024-01-28T01:00:00Z,LINKUSDT,14.295,14.468,14.293,14.379,837763.95,accepted
2024-01-28T02:00:00Z,LINKUSDT,14.379,14.423,14.325,14.403,469621.37,accepted
2024-01-28T03:00:00Z,LINKUSDT,14.403,14.573,14.396,14.561,731113.59,accepted
2024-01-28T04:00:00Z,LINKUSDT,14.560,14.639,14.502,14.631,889227.61,accepted
2024-01-28T05:00:00Z,LINKUSDT,14.630,14.640,14.490,14.527,660995.99,accepted
2024-01-28T06:00:00Z,LINKUSDT,14.527,14.543,14.431,14.474,396600.35,accepted
2024-01-28T07:00:00Z,LINKUSDT,14.474,14.542,14.460,14.472,360004.90,accepted
2024-01-28T08:00:00Z,LINKUSDT,14.473,14.624,14.427,14.605,630662.60,accepted
2024-01-28T09:00:00Z,LINKUSDT,14.604,14.695,14.574,14.628,680611.28,accepted
2024-01-28T10:00:00Z,LINKUSDT,14.628,14.656,14.565,14.608,426971.09,accepted
2024-01-28T11:00:00Z,LINKUSDT,14.608,14.651,14.435,14.511,802207.99,accepted
2024-01-28T12:00:00Z,LINKUSDT,14.511,14.582,14.375,14.433,1060645.46,accepted
2024-01-28T13:00:00Z,LINKUSDT,14.433,14.500,14.368,14.486,528807.16,accepted
2024-01-28T14:00:00Z,LINKUSDT,14.487,14.530,14.304,14.319,671031.56,accepted
2024-01-28T15:00:00Z,LINKUSDT,14.320,14.408,14.302,14.402,613331.14,accepted
2024-01-28T16:00:00Z,LINKUSDT,14.401,14.488,14.367,14.466,573835.92,accepted
2024-01-28T17:00:00Z,LINKUSDT,14.465,14.476,14.339,14.412,504891.13,accepted
2024-01-28T18:00:00Z,LINKUSDT,14.411,14.434,14.277,14.363,716946.18,accepted
2024-01-28T19:00:00Z,LINKUSDT,14.363,14.446,14.190,14.277,1106298.44,accepted
2024-01-28T20:00:00Z,LINKUSDT,14.277,14.429,14.199,14.412,720957.44,accepted
2024-01-28T21:00:00Z,LINKUSDT,14.412,14.462,14.325,14.383,456000.03,accepted
2024-01-28T22:00:00Z,LINKUSDT,14.383,14.394,14.259,14.342,409172.81,accepted
2024-01-28T23:00:00Z,LINKUSDT,14.342,14.536,14.308,14.475,739360.90,accepted
2024-01-29T00:00:00Z,LINKUSDT,14.476,14.616,14.403,14.519,950783.52,accepted
2024-01-29T01:00:00Z,LINKUSDT,14.518,14.817,14.512,14.615,1500214.08,accepted
2024-01-29T02:00:00Z,LINKUSDT,14.615,14.824,14.598,14.728,934552.04,accepted
2024-01-29T03:00:00Z,LINKUSDT,14.727,14.860,14.696,14.712,1022015.39,accepted
2024-01-29T04:00:00Z,LINKUSDT,14.711,14.810,14.705,14.800,659494.70,accepted
2024-01-29T05:00:00Z,LINKUSDT,14.799,14.821,14.625,14.659,613443.26,accepted
2024-01-29T06:00:00Z,LINKUSDT,14.661,14.703,14.636,14.654,427517.43,accepted
2024-01-29T07:00:00Z,LINKUSDT,14.654,14.730,14.572,14.587,743110.57,accepted
2024-01-29T08:00:00Z,LINKUSDT,14.587,14.639,14.523,14.567,674784.05,accepted
2024-01-29T09:00:00Z,LINKUSDT,14.567,14.682,14.493,14.682,624345.75,accepted
2024-01-29T10:00:00Z,LINKUSDT,14.682,14.712,14.607,14.646,543726.70,accepted
2024-01-29T11:00:00Z,LINKUSDT,14.646,14.656,14.523,14.551,581392.56,accepted
2024-01-29T12:00:00Z,LINKUSDT,14.550,14.658,14.507,14.568,728203.77,accepted
2024-01-29T13:00:00Z,LINKUSDT,14.568,14.579,14.344,14.387,1286180.18,accepted
2024-01-29T14:00:00Z,LINKUSDT,14.387,14.434,14.257,14.349,940376.81,accepted
2024-01-29T15:00:00Z,LINKUSDT,14.349,14.720,14.307,14.702,1531897.38,accepted
2024-01-29T16:00:00Z,LINKUSDT,14.701,14.937,14.578,14.922,2201931.94,accepted
2024-01-29T17:00:00Z,LINKUSDT,14.921,14.975,14.798,14.829,1015074.30,accepted
2024-01-29T18:00:00Z,LINKUSDT,14.829,15.043,14.827,14.922,1147761.38,accepted
2024-01-29T19:00:00Z,LINKUSDT,14.921,15.080,14.914,14.984,811769.17,accepted
2024-01-29T20:00:00Z,LINKUSDT,14.985,15.077,14.933,15.027,767080.54,accepted
2024-01-29T21:00:00Z,LINKUSDT,15.027,15.050,14.964,14.967,507779.23,accepted
2024-01-29T22:00:00Z,LINKUSDT,14.966,15.081,14.963,14.981,359751.11,accepted
2024-01-29T23:00:00Z,LINKUSDT,14.981,15.013,14.944,15.001,436337.10,accepted
2024-01-30T00:00:00Z,LINKUSDT,15.001,15.028,14.892,14.913,583581.80,accepted
2024-01-30T01:00:00Z,LINKUSDT,14.913,15.130,14.908,15.034,612801.72,accepted
2024-01-30T02:00:00Z,LINKUSDT,15.035,15.136,15.000,15.076,507758.61,accepted
2024-01-30T03:00:00Z,LINKUSDT,15.077,15.099,14.953,14.960,600667.06,accepted
2024-01-30T04:00:00Z,LINKUSDT,14.960,15.022,14.938,14.981,440046.82,accepted
2024-01-30T05:00:00Z,LINKUSDT,14.981,15.046,14.962,14.988,461508.93,accepted
2024-01-30T06:00:00Z,LINKUSDT,14.988,15.038,14.938,14.984,391504.10,accepted
2024-01-30T07:00:00Z,LINKUSDT,14.984,15.057,14.948,15.001,359377.86,accepted
2024-01-30T08:00:00Z,LINKUSDT,15.001,15.120,14.944,15.070,662072.80,accepted
2024-01-30T09:00:00Z,LINKUSDT,15.070,15.157,15.050,15.061,576388.51,accepted
2024-01-30T10:00:00Z,LINKUSDT,15.061,15.199,15.040,15.184,604242.94,accepted
2024-01-30T11:00:00Z,LINKUSDT,15.184,15.253,15.119,15.229,940461.66,accepted
2024-01-30T12:00:00Z,LINKUSDT,15.230,15.294,14.995,15.057,2150804.29,accepted
2024-01-30T13:00:00Z,LINKUSDT,15.057,15.154,14.962,15.097,1192557.43,accepted
2024-01-30T14:00:00Z,LINKUSDT,15.099,15.231,15.035,15.126,908664.59,accepted
2024-01-30T15:00:00Z,LINKUSDT,15.126,15.606,15.038,15.596,2386634.73,accepted
2024-01-30T16:00:00Z,LINKUSDT,15.597,15.800,15.560,15.709,2763036.92,accepted
2024-01-30T17:00:00Z,LINKUSDT,15.709,15.805,15.581,15.599,1105013.92,accepted
2024-01-30T18:00:00Z,LINKUSDT,15.598,15.733,15.581,15.644,876395.23,accepted
2024-01-30T19:00:00Z,LINKUSDT,15.643,15.670,15.563,15.634,647735.79,accepted
2024-01-30T20:00:00Z,LINKUSDT,15.633,15.707,15.622,15.662,510659.06,accepted
2024-01-30T21:00:00Z,LINKUSDT,15.662,15.694,15.569,15.622,666980.14,accepted
2024-01-30T22:00:00Z,LINKUSDT,15.622,15.631,15.443,15.448,546691.31,accepted
2024-01-30T23:00:00Z,LINKUSDT,15.448,15.536,15.370,15.476,1514475.17,accepted
2024-01-31T00:00:00Z,LINKUSDT,15.476,15.635,15.360,15.517,1847217.93,accepted
2024-01-31T01:00:00Z,LINKUSDT,15.517,15.627,15.405,15.550,1340584.80,accepted
2024-01-31T02:00:00Z,LINKUSDT,15.550,15.914,15.535,15.867,2842313.24,accepted
2024-01-31T03:00:00Z,LINKUSDT,15.866,15.940,15.781,15.853,1634854.61,accepted
2024-01-31T04:00:00Z,LINKUSDT,15.852,16.060,15.831,16.011,1772806.80,accepted
2024-01-31T05:00:00Z,LINKUSDT,16.012,16.061,15.834,15.881,1345939.53,accepted
2024-01-31T06:00:00Z,LINKUSDT,15.882,15.955,15.801,15.807,949607.94,accepted
2024-01-31T07:00:00Z,LINKUSDT,15.806,15.895,15.791,15.826,648076.67,accepted
2024-01-31T08:00:00Z,LINKUSDT,15.825,15.949,15.757,15.917,896839.95,accepted
2024-01-31T09:00:00Z,LINKUSDT,15.917,15.938,15.581,15.592,1668317.80,accepted
2024-01-31T10:00:00Z,LINKUSDT,15.593,15.731,15.445,15.456,1732590.34,accepted
2024-01-31T11:00:00Z,LINKUSDT,15.456,15.792,15.428,15.784,1726636.79,accepted
2024-01-31T12:00:00Z,LINKUSDT,15.785,15.787,15.644,15.696,1055762.77,accepted
2024-01-31T13:00:00Z,LINKUSDT,15.697,15.856,15.583,15.702,1493900.19,accepted
2024-01-31T14:00:00Z,LINKUSDT,15.702,15.705,15.505,15.507,1360558.64,accepted
2024-01-31T15:00:00Z,LINKUSDT,15.508,15.715,15.274,15.710,2486128.66,accepted
2024-01-31T16:00:00Z,LINKUSDT,15.709,15.743,15.530,15.719,1162498.06,accepted
2024-01-31T17:00:00Z,LINKUSDT,15.718,15.808,15.558,15.614,834570.68,accepted
2024-01-31T18:00:00Z,LINKUSDT,15.613,15.732,15.513,15.712,828344.68,accepted
2024-01-31T19:00:00Z,LINKUSDT,15.711,15.865,15.529,15.733,1700194.39,accepted
2024-01-31T20:00:00Z,LINKUSDT,15.731,15.745,15.373,15.397,1840396.24,accepted
2024-01-31T21:00:00Z,LINKUSDT,15.397,15.481,15.129,15.200,1744182.26,accepted
2024-01-31T22:00:00Z,LINKUSDT,15.200,15.313,15.080,15.221,854543.51,accepted
2024-01-31T23:00:00Z,LINKUSDT,15.221,15.479,15.154,15.424,1257501.24,accepted
