timestamp,symbol,open,high,low,close,volume,simulation_status
2024-01-23T08:00:00Z,BTCUSDT,39773.90,39862.90,39312.60,39460.70,24270.848,accepted
2024-01-23T09:00:00Z,BTCUSDT,39460.60,39492.90,38902.60,38964.50,53154.134,accepted
2024-01-23T10:00:00Z,BTCUSDT,38964.60,39160.90,38850.00,38917.00,20722.391,accepted
2024-01-23T11:00:00Z,BTCUSDT,38917.00,39050.00,38652.30,38850.10,26678.189,accepted
2024-01-23T12:00:00Z,BTCUSDT,38850.20,39097.20,38753.10,39065.70,20097.451,accepted
2024-01-23T13:00:00Z,BTCUSDT,39065.70,39079.50,38848.00,38857.80,10752.728,accepted
2024-01-23T14:00:00Z,BTCUSDT,38857.90,38905.70,38545.00,38768.60,38267.015,accepted
2024-01-23T15:00:00Z,BTCUSDT,38768.50,39479.20,38767.00,39197.40,35459.749,accepted
2024-01-23T16:00:00Z,BTCUSDT,39197.50,39383.00,38925.60,39312.80,24013.377,accepted
2024-01-23T17:00:00Z,BTCUSDT,39312.70,39645.00,39265.50,39404.00,25333.925,accepted
2024-01-23T18:00:00Z,BTCUSDT,39404.00,39654.20,39081.60,39087.10,17949.400,accepted
2024-01-23T19:00:00Z,BTCUSDT,39087.20,39287.20,38983.00,39140.10,12620.955,accepted
2024-01-23T20:00:00Z,BTCUSDT,39140.10,39359.00,39031.30,39178.00,12907.509,accepted
2024-01-23T21:00:00Z,BTCUSDT,39177.60,39303.90,39060.20,39216.60,8621.858,accepted
2024-01-23T22:00:00Z,BTCUSDT,39216.60,39558.50,39190.00,39468.30,8549.554,accepted
2024-01-23T23:00:00Z,BTCUSDT,39468.20,39898.00,39463.30,39890.00,17204.847,accepted
2024-01-24T00:00:00Z,BTCUSDT,39889.90,40247.00,39779.00,40166.90,19825.964,accepted
2024-01-24T01:00:00Z,BTCUSDT,40166.90,40166.90,39745.00,39763.20,13974.291,accepted
2024-01-24T02:00:00Z,BTCUSDT,39763.20,39887.10,39689.00,39759.30,6511.111,accepted
2024-01-24T03:00:00Z,BTCUSDT,39759.40,39790.70,39563.80,39611.20,9144.754,accepted
2024-01-24T04:00:00Z,BTCUSDT,39611.30,39744.30,39550.00,39648.80,5997.376,accepted
2024-01-24T05:00:00Z,BTCUSDT,39648.70,39849.20,39648.60,39791.80,6545.594,accepted
2024-01-24T06:00:00Z,BTCUSDT,39791.70,39900.00,39656.30,39883.60,7231.814,accepted
2024-01-24T07:00:00Z,BTCUSDT,39883.50,40179.70,39810.10,39979.40,12199.270,accepted
2024-01-24T08:00:00Z,BTCUSDT,39979.50,40134.90,39844.70,39948.60,8718.022,accepted
2024-01-24T09:00:00Z,BTCUSDT,39948.60,40094.60,39900.20,40015.60,6985.165,accepted
2024-01-24T10:00:00Z,BTCUSDT,40015.70,40560.60,39977.40,40346.00,21804.100,accepted
2024-01-24T11:00:00Z,BTCUSDT,40346.50,40364.40,40081.10,40195.20,11187.856,accepted
2024-01-24T12:00:00Z,BTCUSDT,40195.10,40287.80,39962.80,40030.40,10975.845,accepted
2024-01-24T13:00:00Z,BTCUSDT,40030.40,40111.30,39872.00,39976.20,11549.110,accepted
2024-01-24T14:00:00Z,BTCUSDT,39976.20,40224.40,39754.40,39907.00,27125.932,accepted
2024-01-24T15:00:00Z,BTCUSDT,39907.00,40116.60,39831.00,40046.70,12480.015,accepted
2024-01-24T16:00:00Z,BTCUSDT,40046.70,40190.00,39909.30,40186.00,9893.662,accepted
2024-01-24T17:00:00Z,BTCUSDT,40186.00,40208.40,40036.20,40131.00,8311.033,accepted
2024-01-24T18:00:00Z,BTCUSDT,40131.00,40149.50,39602.00,39757.90,18861.020,accepted
2024-01-24T19:00:00Z,BTCUSDT,39757.90,39849.20,39632.00,39797.40,6223.776,accepted
2024-01-24T20:00:00Z,BTCUSDT,39797.40,40000.00,39510.00,39548.00,14906.880,accepted
2024-01-24T21:00:00Z,BTCUSDT,39547.90,39788.10,39493.30,39788.10,7699.781,accepted
2024-01-24T22:00:00Z,BTCUSDT,39788.10,39897.90,39747.80,39872.50,4210.545,accepted
2024-01-24T23:00:00Z,BTCUSDT,39872.60,40171.30,39836.50,40078.70,10391.255,accepted
2024-01-25T00:00:00Z,BTCUSDT,40078.80,40170.00,40007.10,40160.40,6344.604,accepted
2024-01-25T01:00:00Z,BTCUSDT,40160.40,40170.00,39916.40,39975.60,6619.412,accepted
2024-01-25T02:00:00Z,BTCUSDT,39975.50,40063.40,39901.00,39931.70,3627.687,accepted
2024-01-25T03:00:00Z,BTCUSDT,39931.70,40096.60,39922.10,40002.80,3449.222,accepted
2024-01-25T04:00:00Z,BTCUSDT,40002.80,40028.30,39900.40,39949.40,2906.808,accepted
2024-01-25T05:00:00Z,BTCUSDT,39949.40,39959.70,39778.30,39865.40,6547.855,accepted
2024-01-25T06:00:00Z,BTCUSDT,39865.40,40049.30,39865.30,40028.00,6248.395,accepted
2024-01-25T07:00:00Z,BTCUSDT,40028.00,40131.90,39975.70,40119.60,5395.291,accepted
2024-01-25T08:00:00Z,BTCUSDT,40119.60,40175.10,40012.10,40069.30,7290.096,accepted
2024-01-25T09:00:00Z,BTCUSDT,40069.40,40125.00,40018.40,40023.40,4265.366,accepted
2024-01-25T10:00:00Z,BTCUSDT,40023.40,40115.30,39950.00,40103.30,7017.870,accepted
2024-01-25T11:00:00Z,BTCUSDT,40103.30,40300.00,40069.80,40165.50,15448.311,accepted
2024-01-25T12:00:00Z,BTCUSDT,40165.50,40280.00,39818.60,39854.70,16284.823,accepted
2024-01-25T13:00:00Z,BTCUSDT,39854.70,39954.90,39720.50,39907.10,14214.549,accepted
2024-01-25T14:00:00Z,BTCUSDT,39907.10,40078.60,39846.10,40000.00,11748.603,accepted
2024-01-25T15:00:00Z,BTCUSDT,40000.00,40038.50,39605.00,39793.60,15621.128,accepted
2024-01-25T16:00:00Z,BTCUSDT,39793.60,39847.50,39656.00,39700.00,9083.623,accepted
2024-01-25T17:00:00Z,BTCUSDT,39699.90,39843.70,39535.30,39801.40,12635.770,accepted
2024-01-25T18:00:00Z,BTCUSDT,39801.30,40053.60,39703.80,39832.60,18963.895,accepted
2024-01-25T19:00:00Z,BTCUSDT,39832.50,39986.50,39722.30,39982.90,7541.256,accepted
2024-01-25T20:00:00Z,BTCUSDT,39982.90,39987.20,39630.00,39827.10,9548.320,accepted
2024-01-25T21:00:00Z,BTCUSDT,39827.10,39928.90,39776.00,39917.80,6589.206,accepted
2024-01-25T22:00:00Z,BTCUSDT,39917.80,39980.00,39877.20,39945.60,3202.333,accepted
2024-01-25T23:00:00Z,BTCUSDT,39945.50,39980.00,39886.00,39953.30,3134.256,accepted
2024-01-26T00:00:00Z,BTCUSDT,39953.30,39965.10,39872.00,39889.90,3112.506,accepted
2024-01-26T01:00:00Z,BTCUSDT,39889.90,39950.00,39813.10,39928.30,3900.166,accepted
2024-01-26T02:00:00Z,BTCUSDT,39928.30,40250.00,39924.00,40133.00,13931.964,accepted
2024-01-26T03:00:00Z,BTCUSDT,40133.00,40180.00,40052.40,40057.00,3748.277,accepted
2024-01-26T04:00:00Z,BTCUSDT,40057.10,40216.70,40053.70,40133.80,4356.378,accepted
2024-01-26T05:00:00Z,BTCUSDT,40133.80,40171.50,40072.80,40091.30,3269.231,accepted
2024-01-26T06:00:00Z,BTCUSDT,40091.20,40146.90,39963.70,39993.00,5095.356,accepted
2024-01-26T07:00:00Z,BTCUSDT,39993.00,40018.50,39880.90,39956.00,7025.823,accepted
2024-01-26T08:00:00Z,BTCUSDT,39956.00,40168.10,39944.70,40118.30,8326.642,accepted
2024-01-26T09:00:00Z,BTCUSDT,40118.30,40408.00,40016.30,40065.60,17881.584,accepted
2024-01-26T10:00:00Z,BTCUSDT,40065.60,40750.00,40053.40,40672.40,31285.711,accepted
2024-01-26T11:00:00Z,BTCUSDT,40672.40,41350.00,40665.10,41272.00,45538.057,accepted
2024-01-26T12:00:00Z,BTCUSDT,41271.90,41490.00,41075.20,41128.20,32552.953,accepted
2024-01-26T13:00:00Z,BTCUSDT,41128.10,41215.60,40890.00,41002.20,15386.935,accepted
2024-01-26T14:00:00Z,BTCUSDT,41002.10,41587.30,41002.10,41581.10,18547.221,accepted
2024-01-26T15:00:00Z,BTCUSDT,41581.10,41585.40,41200.00,41399.80,19702.378,accepted
2024-01-26T16:00:00Z,BTCUSDT,41399.80,41985.00,41383.80,41944.30,35814.185,accepted
2024-01-26T17:00:00Z,BTCUSDT,41944.40,41995.00,41740.70,41899.20,17038.431,accepted
2024-01-26T18:00:00Z,BTCUSDT,41899.30,42187.10,41828.70,42083.80,21342.445,accepted
2024-01-26T19:00:00Z,BTCUSDT,42083.80,42110.00,41912.60,42046.00,11099.074,accepted
2024-01-26T20:00:00Z,BTCUSDT,42046.10,42239.30,41822.00,41960.90,18608.769,accepted
2024-01-26T21:00:00Z,BTCUSDT,41961.00,42032.00,41859.80,41976.90,5667.227,accepted
2024-01-26T22:00:00Z,BTCUSDT,41976.90,41994.70,41808.90,41887.60,7326.679,accepted
2024-01-26T23:00:00Z,BTCUSDT,41887.70,41963.70,41779.20,41806.40,4860.486,accepted
2024-01-27T00:00:00Z,BTCUSDT,41806.40,41849.90,41681.80,41772.80,6391.058,accepted
2024-01-27T01:00:00Z,BTCUSDT,41772.80,41924.00,41754.20,41804.90,4578.196,accepted
2024-01-27T02:00:00Z,BTCUSDT,41804.80,41886.00,41801.70,41822.20,2353.042,accepted
2024-01-27T03:00:00Z,BTCUSDT,41822.20,41854.00,41755.00,41805.20,3181.954,accepted
2024-01-27T04:00:00Z,BTCUSDT,41805.10,41868.30,41780.00,41828.70,2413.204,accepted
2024-01-27T05:00:00Z,BTCUSDT,41828.70,41880.50,41721.00,41748.20,3788.355,accepted
2024-01-27T06:00:00Z,BTCUSDT,41748.10,41803.60,41672.50,41694.80,4141.470,accepted
2024-01-27T07:00:00Z,BTCUSDT,41694.80,41723.70,41594.00,41699.10,7069.355,accepted
2024-01-27T08:00:00Z,BTCUSDT,41699.00,41720.20,41400.00,41455.40,13171.464,accepted
2024-01-27T09:00:00Z,BTCUSDT,41455.30,41726.00,41360.10,41656.40,9876.923,accepted
2024-01-27T10:00:00Z,BTCUSDT,41656.40,41786.00,41632.00,41731.60,6169.781,accepted
2024-01-27T11:00:00Z,BTCUSDT,41731.50,41774.80,41679.00,41744.70,2900.660,accepted
2024-01-27T12:00:00Z,BTCUSDT,41744.70,41798.00,41689.30,41730.60,3029.479,accepted
2024-01-27T13:00:00Z,BTCUSDT,41730.60,41795.10,41704.00,41726.90,2640.295,accepted
2024-01-27T14:00:00Z,BTCUSDT,41727.00,41813.60,41710.00,41745.00,3931.038,accepted
2024-01-27T15:00:00Z,BTCUSDT,41745.10,41880.00,41712.90,41797.40,5453.875,accepted
2024-01-27T16:00:00Z,BTCUSDT,41797.50,41880.00,41769.60,41789.20,3906.389,accepted
2024-01-27T17:00:00Z,BTCUSDT,41789.30,41833.90,41758.30,41769.40,2297.830,accepted
2024-01-27T18:00:00Z,BTCUSDT,41769.40,41807.20,41727.00,41784.90,2437.998,accepted
2024-01-27T19:00:00Z,BTCUSDT,41785.00,41977.00,41775.10,41896.40,7765.565,accepted
2024-01-27T20:00:00Z,BTCUSDT,41896.50,42070.00,41896.40,42049.60,5408.243,accepted
2024-01-27T21:00:00Z,BTCUSDT,42049.60,42165.60,42001.80,42137.80,5859.277,accepted
2024-01-27T22:00:00Z,BTCUSDT,42137.80,42187.10,42057.60,42135.30,5271.863,accepted
2024-01-27T23:00:00Z,BTCUSDT,42135.40,42156.70,42055.40,42102.20,4399.800,accepted
2024-01-28T00:00:00Z,BTCUSDT,42102.20,42127.00,41908.20,41976.30,6302.560,accepted
2024-01-28T01:00:00Z,BTCUSDT,41976.30,42236.90,41976.20,42074.40,9620.237,accepted
2024-01-28T02:00:00Z,BTCUSDT,42074.50,42162.40,42069.10,42082.80,2989.072,accepted
2024-01-28T03:00:00Z,BTCUSDT,42082.90,42229.30,42066.90,42210.00,3322.368,accepted
2024-01-28T04:00:00Z,BTCUSDT,42210.10,42764.80,42204.00,42710.40,24792.924,accepted
2024-01-28T05:00:00Z,BTCUSDT,42710.50,42836.00,42427.80,42538.10,18316.077,accepted
2024-01-28T06:00:00Z,BTCUSDT,42538.10,42563.00,42259.50,42388.50,9404.987,accepted
2024-01-28T07:00:00Z,BTCUSDT,42388.60,42514.30,42336.30,42369.90,6038.858,accepted
2024-01-28T08:00:00Z,BTCUSDT,42370.00,42600.00,42301.10,42475.10,9274.702,accepted
2024-01-28T09:00:00Z,BTCUSDT,42475.20,42688.00,42402.80,42559.90,9365.846,accepted
2024-01-28T10:00:00Z,BTCUSDT,42559.90,42634.00,42480.10,42584.90,5161.251,accepted
2024-01-28T11:00:00Z,BTCUSDT,42585.00,42598.00,42333.00,42456.60,7100.999,accepted
2024-01-28T12:00:00Z,BTCUSDT,42456.50,42479.70,42268.20,42403.10,8793.831,accepted
2024-01-28T13:00:00Z,BTCUSDT,42403.00,42439.90,42220.10,42385.80,6402.263,accepted
2024-01-28T14:00:00Z,BTCUSDT,42385.70,42525.00,42228.40,42271.30,6859.699,accepted
2024-01-28T15:00:00Z,BTCUSDT,42271.40,42399.60,42130.00,42244.50,8313.375,accepted
2024-01-28T16:00:00Z,BTCUSDT,42244.50,42340.00,42119.40,42293.10,6373.522,accepted
2024-01-28T17:00:00Z,BTCUSDT,42293.20,42299.30,42073.80,42152.50,7411.867,accepted
2024-01-28T18:00:00Z,BTCUSDT,42152.60,42163.00,41912.80,41952.60,8827.118,accepted
2024-01-28T19:00:00Z,BTCUSDT,41952.60,42014.10,41700.00,41770.60,12455.789,accepted
2024-01-28T20:00:00Z,BTCUSDT,41770.60,41964.00,41660.90,41929.90,9332.495,accepted
2024-01-28T21:00:00Z,BTCUSDT,41929.90,42019.00,41791.50,41963.10,5431.018,accepted
2024-01-28T22:00:00Z,BTCUSDT,41963.00,41969.50,41600.00,41824.90,7378.063,accepted
2024-01-28T23:00:00Z,BTCUSDT,41824.90,42067.50,41735.00,42021.20,6467.532,accepted
2024-01-29T00:00:00Z,BTCUSDT,42021.20,42061.00,41865.40,41952.10,5473.920,accepted
2024-01-29T01:00:00Z,BTCUSDT,41952.10,42310.60,41950.00,42144.30,10142.368,accepted
2024-01-29T02:00:00Z,BTCUSDT,42144.40,42318.60,42108.00,42220.70,5611.922,accepted
2024-01-29T03:00:00Z,BTCUSDT,42220.80,42493.00,42219.90,42306.40,9472.031,accepted
2024-01-29T04:00:00Z,BTCUSDT,42306.50,42326.90,42175.00,42201.80,4874.368,accepted
2024-01-29T05:00:00Z,BTCUSDT,42201.90,42269.50,42110.00,42127.10,4620.447,accepted
2024-01-29T06:00:00Z,BTCUSDT,42127.90,42237.00,42116.40,42150.60,4806.810,accepted
2024-01-29T07:00:00Z,BTCUSDT,42150.60,42230.50,41966.20,42040.00,7036.287,accepted
2024-01-29T08:00:00Z,BTCUSDT,42040.00,42140.00,41953.00,42107.20,6372.770,accepted
2024-01-29T09:00:00Z,BTCUSDT,42107.30,42328.00,41932.90,42279.60,9685.971,accepted
2024-01-29T10:00:00Z,BTCUSDT,42279.60,42368.70,42183.90,42298.60,6315.504,accepted
2024-01-29T11:00:00Z,BTCUSDT,42298.60,42339.00,42172.80,42233.30,4759.363,accepted
2024-01-29T12:00:00Z,BTCUSDT,42233.20,42360.00,41956.20,42086.80,10266.131,accepted
2024-01-29T13:00:00Z,BTCUSDT,42086.80,42122.30,41914.20,41989.70,9478.792,accepted
2024-01-29T14:00:00Z,BTCUSDT,41989.60,42092.00,41768.30,41933.70,13614.230,accepted
2024-01-29T15:00:00Z,BTCUSDT,41933.60,42636.00,41861.80,42623.20,23816.934,accepted
2024-01-29T16:00:00Z,BTCUSDT,42623.10,43298.00,42495.70,43182.50,53016.474,accepted
2024-01-29T17:00:00Z,BTCUSDT,43182.50,43297.60,42911.80,42980.80,20162.863,accepted
2024-01-29T18:00:00Z,BTCUSDT,42980.80,43109.00,42863.40,43012.00,9526.603,accepted
2024-01-29T19:00:00Z,BTCUSDT,43012.00,43142.00,42966.40,42986.70,8019.351,accepted
2024-01-29T20:00:00Z,BTCUSDT,42986.80,43185.20,42966.50,43127.80,5776.451,accepted
2024-01-29T21:00:00Z,BTCUSDT,43127.70,43248.00,43042.60,43158.40,5841.538,accepted
2024-01-29T22:00:00Z,BTCUSDT,43158.40,43193.80,43060.50,43090.00,3891.631,accepted
2024-01-29T23:00:00Z,BTCUSDT,43090.00,43340.80,43058.50,43287.70,6919.351,accepted
2024-01-30T00:00:00Z,BTCUSDT,43287.60,43299.50,43111.30,43146.00,6820.592,accepted
2024-01-30T01:00:00Z,BTCUSDT,43145.90,43573.80,43132.20,43422.10,18584.648,accepted
2024-01-30T02:00:00Z,BTCUSDT,43422.00,43798.20,43422.00,43598.30,15325.451,accepted
2024-01-30T03:00:00Z,BTCUSDT,43598.30,43673.60,43443.10,43502.90,8154.254,accepted
2024-01-30T04:00:00Z,BTCUSDT,43502.80,43554.10,43392.70,43407.80,5378.785,accepted
2024-01-30T05:00:00Z,BTCUSDT,43407.80,43452.50,43323.30,43351.50,5149.715,accepted
2024-01-30T06:00:00Z,BTCUSDT,43351.40,43408.00,43238.00,43328.00,5781.962,accepted
2024-01-30T07:00:00Z,BTCUSDT,43328.00,43430.40,43301.40,43346.60,4892.318,accepted
2024-01-30T08:00:00Z,BTCUSDT,43346.70,43449.20,43200.40,43411.60,7367.701,accepted
2024-01-30T09:00:00Z,BTCUSDT,43411.70,43444.00,43300.10,43312.10,3781.019,accepted
2024-01-30T10:00:00Z,BTCUSDT,43312.00,43497.40,43277.70,43464.10,6112.539,accepted
2024-01-30T11:00:00Z,BTCUSDT,43464.10,43548.00,43393.10,43513.40,6450.136,accepted
2024-01-30T12:00:00Z,BTCUSDT,43513.30,43888.00,43237.20,43383.20,32284.348,accepted
2024-01-30T13:00:00Z,BTCUSDT,43383.30,43472.00,43130.50,43271.80,16741.520,accepted
2024-01-30T14:00:00Z,BTCUSDT,43271.70,43484.00,43092.00,43455.00,14371.882,accepted
2024-01-30T15:00:00Z,BTCUSDT,43455.00,43625.20,43268.00,43355.50,16844.654,accepted
2024-01-30T16:00:00Z,BTCUSDT,43355.40,43500.00,43197.70,43488.80,12015.005,accepted
2024-01-30T17:00:00Z,BTCUSDT,43488.80,43584.10,43280.60,43378.40,8807.098,accepted
2024-01-30T18:00:00Z,BTCUSDT,43378.50,43478.20,43260.00,43355.10,7955.455,accepted
2024-01-30T19:00:00Z,BTCUSDT,43355.00,43559.10,43321.60,43525.10,5366.629,accepted
2024-01-30T20:00:00Z,BTCUSDT,43525.10,43750.00,43456.20,43541.20,13895.346,accepted
2024-01-30T21:00:00Z,BTCUSDT,43541.20,43675.60,43464.50,43528.50,5589.174,accepted
2024-01-30T22:00:00Z,BTCUSDT,43528.50,43555.50,43306.00,43306.00,4366.661,accepted
2024-01-30T23:00:00Z,BTCUSDT,43306.00,43334.70,42665.60,42918.30,25545.892,accepted
2024-01-31T00:00:00Z,BTCUSDT,42918.30,43090.00,42829.60,42913.00,13569.059,accepted
2024-01-31T01:00:00Z,BTCUSDT,42912.90,42987.30,42705.00,42770.90,7612.670,accepted
2024-01-31T02:00:00Z,BTCUSDT,42770.90,42894.60,42634.30,42865.60,7690.874,accepted
2024-01-31T03:00:00Z,BTCUSDT,42865.60,42982.40,42843.90,42918.00,4462.081,accepted
2024-01-31T04:00:00Z,BTCUSDT,42918.10,42987.10,42854.70,42951.50,3402.117,accepted
2024-01-31T05:00:00Z,BTCUSDT,42951.50,43035.00,42907.10,42964.90,4309.243,accepted
2024-01-31T06:00:00Z,BTCUSDT,42965.00,43050.00,42888.70,42958.20,4320.228,accepted
2024-01-31T07:00:00Z,BTCUSDT,42958.30,43075.70,42925.80,43031.60,4009.979,accepted
2024-01-31T08:00:00Z,BTCUSDT,43031.50,43077.00,42921.10,42964.50,4010.956,accepted
2024-01-31T09:00:00Z,BTCUSDT,42964.50,42964.50,42600.00,42638.20,12741.292,accepted
2024-01-31T10:00:00Z,BTCUSDT,42638.20,42785.00,42357.00,42375.90,18963.295,accepted
2024-01-31T11:00:00Z,BTCUSDT,42376.00,42674.60,42341.00,42630.20,10773.903,accepted
2024-01-31T12:00:00Z,BTCUSDT,42630.20,42714.80,42531.30,42615.60,7476.864,accepted
2024-01-31T13:00:00Z,BTCUSDT,42615.50,42923.70,42503.30,42788.00,15673.578,accepted
2024-01-31T14:00:00Z,BTCUSDT,42787.90,42984.00,42548.00,42864.00,16777.808,accepted
2024-01-31T15:00:00Z,BTCUSDT,42864.10,43460.00,42670.90,43341.80,35372.969,accepted
2024-01-31T16:00:00Z,BTCUSDT,43341.90,43599.90,43277.30,43459.70,17887.287,accepted
2024-01-31T17:00:00Z,BTCUSDT,43459.80,43748.60,43405.10,43705.00,14994.480,accepted
2024-01-31T18:00:00Z,BTCUSDT,43705.10,43744.10,43460.10,43500.00,10017.146,accepted
2024-01-31T19:00:00Z,BTCUSDT,43500.00,43545.30,43022.30,43316.40,28566.152,accepted
2024-01-31T20:00:00Z,BTCUSDT,43316.30,43348.90,42504.50,42534.00,34941.990,accepted
2024-01-31T21:00:00Z,BTCUSDT,42534.00,42697.20,42257.60,42472.80,20905.487,accepted
2024-01-31T22:00:00Z,BTCUSDT,42472.80,42670.50,42361.20,42634.80,8078.415,accepted
2024-01-31T23:00:00Z,BTCUSDT,42634.70,42677.10,42539.50,42560.50,6511.237,accepted
